endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
predict_disease,POST,103.3463999999995,500,False,,100,33.7666823,45.25,86.6
predict_disease,POST,102.9434000000009,500,False,,100,33.7669906,45.25,86.6
predict_disease,POST,102.96919999999687,500,False,,100,33.767161,45.25,86.6
predict_disease,POST,102.90030000000172,500,False,,100,33.7673407,45.25,86.6
predict_disease,POST,102.32539999999801,500,False,,100,33.7675527,45.25,86.6
predict_disease,POST,101.98790000000457,500,False,,100,33.7677274,45.25,86.6
predict_disease,POST,101.68780000000055,500,False,,100,33.7679197,45.25,86.6
predict_disease,POST,101.65329999999528,500,False,,100,33.7681175,45.25,86.6
predict_disease,POST,101.09789999999919,500,False,,100,33.7683467,45.25,86.6
predict_disease,POST,100.91690000000142,500,False,,100,33.7685813,45.25,86.6
predict_disease,POST,100.78569999999587,500,False,,100,33.7687668,45.25,86.6
predict_disease,POST,100.70819999999969,500,False,,100,33.7689521,45.25,86.6
predict_disease,POST,98.09899999999772,500,False,,100,33.7712881,45.25,86.6
predict_disease,POST,98.32980000000191,500,False,,100,33.771494,45.25,86.6
predict_disease,POST,97.65780000000035,500,False,,100,33.7716612,45.25,86.6
predict_disease,POST,98.46759999999932,500,False,,100,33.7718286,45.25,86.6
predict_disease,POST,83.01159999999896,500,False,,100,33.7965206,45.25,86.6
predict_disease,POST,81.89560000000284,500,False,,100,33.7975321,45.25,86.6
predict_disease,POST,79.66030000000046,500,False,,100,33.7999699,45.25,86.6
predict_disease,POST,78.92890000000108,500,False,,100,33.8031673,45.25,86.6
predict_disease,POST,78.0366999999984,500,False,,100,33.8043633,45.25,86.6
predict_disease,POST,76.73770000000246,500,False,,100,33.8055295,45.25,86.6
predict_disease,POST,79.7150000000002,500,False,,100,33.8064697,45.25,86.6
predict_disease,POST,78.67319999999722,500,False,,100,33.8073795,45.25,86.6
predict_disease,POST,78.10779999999795,500,False,,100,33.8081517,45.25,86.6
predict_disease,POST,77.46449999999783,500,False,,100,33.8087624,45.25,86.6
predict_disease,POST,79.81730000000198,500,False,,100,33.8229234,45.25,86.6
predict_disease,POST,88.54149999999805,500,False,,100,33.8241116,45.25,86.6
predict_disease,POST,88.7965999999949,500,False,,100,33.8249362,45.25,86.6
predict_disease,POST,83.19540000000103,500,False,,100,33.8254632,45.25,86.6
predict_disease,POST,107.49119999999834,500,False,,100,33.8259989,45.25,86.6
predict_disease,POST,86.39339999999862,500,False,,100,33.8265458,45.25,86.6
predict_disease,POST,87.13740000000314,500,False,,100,33.8275699,45.25,86.6
predict_disease,POST,86.40580000000142,500,False,,100,33.8284672,45.25,86.6
predict_disease,POST,102.86179999999945,500,False,,100,33.8293574,45.25,86.6
predict_disease,POST,83.34070000000082,500,False,,100,33.8300257,45.25,86.6
predict_disease,POST,83.86760000000493,500,False,,100,33.8305472,45.25,86.6
predict_disease,POST,82.56340000000506,500,False,,100,33.8309898,45.25,86.6
predict_disease,POST,82.48580000000061,500,False,,100,33.8314273,45.25,86.6
predict_disease,POST,82.76010000000156,500,False,,100,33.8317787,45.25,86.6
predict_disease,POST,79.88420000000218,500,False,,100,33.8325113,45.25,86.6
predict_disease,POST,75.61719999999639,500,False,,100,33.8333688,45.25,86.6
predict_disease,POST,78.65290000000158,500,False,,100,33.8342015,45.25,86.6
predict_disease,POST,74.71160000000054,500,False,,100,33.8393742,45.25,86.6
predict_disease,POST,73.83529999999894,500,False,,100,33.8404142,45.25,86.6
predict_disease,POST,72.15350000000598,500,False,,100,33.8410027,45.25,86.6
predict_disease,POST,91.38169999999946,500,False,,100,33.8415337,45.25,86.6
predict_disease,POST,93.30260000000123,500,False,,100,33.855443,45.25,86.6
predict_disease,POST,92.31789999999762,500,False,,100,33.8559581,45.25,86.6
predict_disease,POST,157.5453999999965,500,False,,100,33.8562942,45.25,86.6
predict_disease,POST,165.49539999999752,500,False,,100,33.8565691,45.25,86.6
predict_disease,POST,158.2182000000003,500,False,,100,33.8568242,45.25,86.6
predict_disease,POST,165.58460000000252,500,False,,100,33.857029,45.25,86.6
predict_disease,POST,88.14810000000506,500,False,,100,33.8571664,45.25,86.6
predict_disease,POST,165.06160000000136,500,False,,100,33.8573069,45.25,86.6
predict_disease,POST,164.79029999999995,500,False,,100,33.8574442,45.25,86.6
predict_disease,POST,164.9215000000055,500,False,,100,33.8575683,45.25,86.6
predict_disease,POST,163.1929999999997,500,False,,100,33.8576957,45.25,86.6
predict_disease,POST,157.3831000000041,500,False,,100,33.8578123,45.25,86.6
predict_disease,POST,89.50940000000429,500,False,,100,33.8579259,45.25,86.6
predict_disease,POST,86.19860000000301,500,False,,100,33.8580469,45.25,86.6
predict_disease,POST,88.68969999999621,500,False,,100,33.8582237,45.25,86.6
predict_disease,POST,115.29149999999788,500,False,,100,33.8585665,45.25,86.6
predict_disease,POST,88.75670000000468,500,False,,100,33.8589128,45.25,86.6
predict_disease,POST,100.18620000000311,500,False,,100,33.860107,45.25,86.6
predict_disease,POST,115.79179999999667,500,False,,100,33.860661,45.25,86.6
predict_disease,POST,79.32260000000468,500,False,,100,33.8611515,45.25,86.6
predict_disease,POST,111.49939999999958,500,False,,100,33.8615013,45.25,86.6
predict_disease,POST,99.21489999999977,500,False,,100,33.8618536,45.25,86.6
predict_disease,POST,98.7095999999994,500,False,,100,33.8621542,45.25,86.6
predict_disease,POST,110.31619999999975,500,False,,100,33.862449,45.25,86.6
predict_disease,POST,113.42969999999752,500,False,,100,33.8627368,45.25,86.6
predict_disease,POST,97.44890000000339,500,False,,100,33.8630813,45.25,86.6
predict_disease,POST,83.82609999999602,500,False,,100,33.8634088,45.25,86.6
predict_disease,POST,112.45719999999437,500,False,,100,33.8638527,45.25,86.6
predict_disease,POST,95.65740000000034,500,False,,100,33.8642881,45.25,86.6
predict_disease,POST,111.40400000000028,500,False,,100,33.8646098,45.25,86.6
predict_disease,POST,80.5845000000005,500,False,,100,33.8652088,45.25,86.6
predict_disease,POST,81.1240999999967,500,False,,100,33.8655799,45.25,86.6
predict_disease,POST,80.19269999999779,500,False,,100,33.8658857,45.25,86.6
predict_disease,POST,107.19029999999918,500,False,,100,33.8662124,45.25,86.6
predict_disease,POST,79.90029999999848,500,False,,100,33.8665169,45.25,86.6
predict_disease,POST,82.14300000000208,500,False,,100,33.8667799,45.25,86.6
predict_disease,POST,77.73660000000149,500,False,,100,33.8670359,45.25,86.6
predict_disease,POST,72.87910000000153,500,False,,100,33.8672786,45.25,86.6
predict_disease,POST,93.70440000000002,500,False,,100,33.8675185,45.25,86.6
predict_disease,POST,105.84400000000471,500,False,,100,33.8677534,45.25,86.6
predict_disease,POST,80.10509999999726,500,False,,100,33.8679926,45.25,86.6
predict_disease,POST,79.70249999999623,500,False,,100,33.8682257,45.25,86.6
predict_disease,POST,104.2242999999985,500,False,,100,33.8715989,45.25,86.6
predict_disease,POST,162.90980000000133,500,False,,100,33.8718623,45.25,86.6
predict_disease,POST,102.1751999999978,500,False,,100,33.8721328,45.25,86.6
predict_disease,POST,100.83799999999599,500,False,,100,33.8723692,45.25,86.6
predict_disease,POST,102.29009999999761,500,False,,100,33.8725575,45.25,86.6
predict_disease,POST,101.937300000003,500,False,,100,33.8727163,45.25,86.6
predict_disease,POST,102.71850000000171,500,False,,100,33.8728702,45.25,86.6
predict_disease,POST,106.80830000000441,500,False,,100,33.8730048,45.25,86.6
predict_disease,POST,103.60099999999761,500,False,,100,33.8731402,45.25,86.6
predict_disease,POST,106.07129999999643,500,False,,100,33.8734849,45.25,86.6
predict_disease,POST,103.50019999999915,500,False,,100,33.8739285,45.25,86.6
predict_disease,POST,102.33259999999689,500,False,,100,33.8742281,45.25,86.6
predict_disease,POST,103.12799999999811,500,False,,100,33.874468,45.25,86.6
predict_disease,POST,102.24140000000403,500,False,,100,33.8746799,45.25,86.6
predict_disease,POST,100.51469999999796,500,False,,100,33.8748805,45.25,86.6
predict_disease,POST,98.96880000000152,500,False,,100,33.8750788,45.25,86.6
predict_disease,POST,102.43090000000166,500,False,,100,33.8753053,45.25,86.6
predict_disease,POST,99.03930000000116,500,False,,100,33.8762033,45.25,86.6
predict_disease,POST,84.77429999999941,500,False,,100,33.8767661,45.25,86.6
predict_disease,POST,154.5002000000011,500,False,,100,33.8770713,45.25,86.6
predict_disease,POST,97.8276999999963,500,False,,100,33.8772486,45.25,86.6
predict_disease,POST,100.51650000000478,500,False,,100,33.8774014,45.25,86.6
predict_disease,POST,148.4269999999981,500,False,,100,33.8775403,45.25,86.6
predict_disease,POST,165.85640000000268,500,False,,100,33.8776699,45.25,86.6
predict_disease,POST,101.08499999999765,500,False,,100,33.8791182,45.25,86.6
predict_disease,POST,98.6460999999963,500,False,,100,33.8802366,45.25,86.6
predict_disease,POST,99.11839999999472,500,False,,100,33.880909,45.25,86.6
predict_disease,POST,80.02410000000282,500,False,,100,33.8813568,45.25,86.6
predict_disease,POST,90.8395000000013,500,False,,100,33.8815538,45.25,86.6
predict_disease,POST,112.44759999999587,500,False,,100,33.8826721,45.25,86.6
predict_disease,POST,112.97909999999689,500,False,,100,33.8834784,45.25,86.6
predict_disease,POST,112.218299999995,500,False,,100,33.8839637,45.25,86.6
predict_disease,POST,109.66940000000136,500,False,,100,33.8862896,45.25,86.6
predict_disease,POST,110.15379999999908,500,False,,100,33.8865144,45.25,86.6
predict_disease,POST,108.98999999999859,500,False,,100,33.8867284,45.25,86.6
predict_disease,POST,108.48589999999803,500,False,,100,33.8869655,45.25,86.6
predict_disease,POST,98.68010000000282,500,False,,100,33.9028074,45.25,86.6
predict_disease,POST,92.39990000000375,500,False,,100,33.9091805,45.25,86.6
predict_disease,POST,91.7739999999938,500,False,,100,33.9098753,45.25,86.6
predict_disease,POST,89.93770000000012,500,False,,100,33.9154876,45.25,86.6
predict_disease,POST,88.74680000000268,500,False,,100,33.9165395,45.25,86.6
predict_disease,POST,87.86040000000384,500,False,,100,33.9176193,45.25,86.6
predict_disease,POST,84.06670000000105,500,False,,100,33.919586,45.25,86.6
predict_disease,POST,82.85690000000301,500,False,,100,33.9208578,45.25,86.6
predict_disease,POST,83.84509999999779,500,False,,100,33.9216629,45.25,86.6
predict_disease,POST,82.91089999999457,500,False,,100,33.9226225,45.25,86.6
predict_disease,POST,81.98660000000046,500,False,,100,33.9233773,45.25,86.6
predict_disease,POST,79.48290000000213,500,False,,100,33.9241014,45.25,86.6
predict_disease,POST,78.8542000000021,500,False,,100,33.9249789,45.25,86.6
predict_disease,POST,77.12100000000532,500,False,,100,33.9266532,45.25,86.6
predict_disease,POST,75.6723000000008,500,False,,100,33.9278252,45.25,86.6
predict_disease,POST,85.59870000000558,500,False,,100,33.9286183,45.25,86.6
predict_disease,POST,84.1384000000005,500,False,,100,33.9293105,45.25,86.6
predict_disease,POST,84.55899999999872,500,False,,100,33.9298627,45.25,86.6
predict_disease,POST,78.26030000000372,500,False,,100,33.936482,45.25,86.6
predict_disease,POST,77.88980000000123,500,False,,100,33.9374117,45.25,86.6
predict_disease,POST,76.82690000000036,500,False,,100,33.9380764,45.25,86.6
predict_disease,POST,73.69030000000265,500,False,,100,33.9409037,45.25,86.6
predict_disease,POST,72.42999999999711,500,False,,100,33.9416213,45.25,86.6
predict_disease,POST,92.89530000000212,500,False,,100,33.9502156,45.25,86.6
predict_disease,POST,92.40850000000478,500,False,,100,33.950976,45.25,86.6
predict_disease,POST,91.43960000000106,500,False,,100,33.9515233,45.25,86.6
predict_disease,POST,82.72200000000396,500,False,,100,33.9519812,45.25,86.6
predict_disease,POST,81.51960000000003,500,False,,100,33.9523628,45.25,86.6
predict_disease,POST,90.0250999999983,500,False,,100,33.9527495,45.25,86.6
predict_disease,POST,80.53609999999622,500,False,,100,33.9531368,45.25,86.6
predict_disease,POST,80.81430000000012,500,False,,100,33.9535749,45.25,86.6
predict_disease,POST,80.25080000000173,500,False,,100,33.9543086,45.25,86.6
predict_disease,POST,88.79530000000102,500,False,,100,33.9548148,45.25,86.6
predict_disease,POST,78.73620000000159,500,False,,100,33.9552961,45.25,86.6
predict_disease,POST,87.30010000000021,500,False,,100,33.955951,45.25,86.6
predict_disease,POST,77.0042999999987,500,False,,100,33.9572591,45.25,86.6
predict_disease,POST,76.13190000000003,500,False,,100,33.9580377,45.25,86.6
predict_disease,POST,83.46919999999614,500,False,,100,33.9586472,45.25,86.6
predict_disease,POST,83.18919999999963,500,False,,100,33.9593193,45.25,86.6
predict_disease,POST,84.32959999999667,500,False,,100,33.9655356,45.25,86.6
predict_disease,POST,84.0266000000014,500,False,,100,33.9662894,45.25,86.6
predict_disease,POST,84.48860000000025,500,False,,100,33.9667771,45.25,86.6
predict_disease,POST,155.80509999999492,500,False,,100,33.9672326,45.25,86.6
predict_disease,POST,82.87939999999594,500,False,,100,33.9675962,45.25,86.6
predict_disease,POST,83.33250000000447,500,False,,100,33.9680609,45.25,86.6
predict_disease,POST,79.94680000000187,500,False,,100,33.9709109,45.25,86.6
predict_disease,POST,79.55719999999644,500,False,,100,33.9715635,45.25,86.6
predict_disease,POST,101.89840000000316,500,False,,100,33.981683,45.25,86.6
predict_disease,POST,101.38380000000069,500,False,,100,33.9821338,45.25,86.6
predict_disease,POST,101.08919999999699,500,False,,100,33.9825542,45.25,86.6
predict_disease,POST,101.12850000000151,500,False,,100,33.9829394,45.25,86.6
predict_disease,POST,93.71180000000123,429,False,,100,33.9834532,45.25,86.6
predict_disease,POST,100.07450000000517,500,False,,100,33.983872,45.25,86.6
predict_disease,POST,99.07599999999661,500,False,,100,33.9843288,45.25,86.6
predict_disease,POST,98.44329999999957,500,False,,100,33.9848338,45.25,86.6
predict_disease,POST,92.07669999999979,500,False,,100,33.9852159,45.25,86.6
predict_disease,POST,98.19280000000674,500,False,,100,33.9855099,45.25,86.6
predict_disease,POST,97.03939999999989,500,False,,100,33.9858491,45.25,86.6
predict_disease,POST,90.31819999999868,500,False,,100,33.986195,45.25,86.6
predict_disease,POST,95.82619999999764,500,False,,100,33.9865785,45.25,86.6
predict_disease,POST,97.1580000000003,500,False,,100,33.9869697,45.25,86.6
predict_disease,POST,96.33840000000049,500,False,,100,33.9874245,45.25,86.6
predict_disease,POST,80.05159999999734,429,False,,100,33.987802,45.25,86.6
predict_disease,POST,80.2223999999967,500,False,,100,33.9880574,45.25,86.6
predict_disease,POST,88.12899999999502,500,False,,100,33.9888272,45.25,86.6
predict_disease,POST,80.10870000000381,500,False,,100,33.9891526,45.25,86.6
predict_disease,POST,86.92479999999847,500,False,,100,33.9894269,45.25,86.6
predict_disease,POST,87.91420000000016,500,False,,100,33.989678,45.25,86.6
predict_disease,POST,79.42769999999655,500,False,,100,33.9899301,45.25,86.6
predict_disease,POST,87.26879999999682,500,False,,100,33.9901799,45.25,86.6
predict_disease,POST,78.51679999999561,500,False,,100,33.9904312,45.25,86.6
predict_disease,POST,78.28909999999922,500,False,,100,33.9908059,45.25,86.6
predict_disease,POST,91.84909999999746,500,False,,100,33.9912675,45.25,86.6
predict_disease,POST,91.73429999999883,500,False,,100,33.9916073,45.25,86.6
predict_disease,POST,91.3316999999978,500,False,,100,33.9918927,45.25,86.6
predict_disease,POST,76.5674999999959,500,False,,100,33.9921646,45.25,86.6
predict_disease,POST,90.52210000000116,500,False,,100,33.9924783,45.25,86.6
predict_disease,POST,89.51360000000363,500,False,,100,33.993432,45.25,86.6
predict_disease,POST,159.52960000000616,500,False,,100,33.9941676,45.25,86.6
predict_disease,POST,84.02989999999733,500,False,,100,33.9991415,45.25,86.6
predict_disease,POST,84.42999999999756,500,False,,100,33.9995786,45.25,86.6
predict_disease,POST,83.98309999999753,500,False,,100,33.9999027,45.25,86.6
predict_disease,POST,82.86300000000324,500,False,,100,34.0001927,45.25,86.6
predict_disease,POST,82.37220000000178,500,False,,100,34.0004596,45.25,86.6
predict_disease,POST,75.85269999999866,500,False,,100,34.0008089,45.25,86.6
predict_disease,POST,82.60960000000495,500,False,,100,34.0012159,45.25,86.6
predict_disease,POST,74.73500000000399,429,False,,100,34.0020751,45.25,86.6
predict_disease,POST,74.72680000000054,500,False,,100,34.0023745,45.25,86.6
predict_disease,POST,64.34869999999648,500,False,,100,34.002772,45.25,86.6
predict_disease,POST,72.1375999999978,429,False,,100,34.0038813,45.25,86.6
predict_disease,POST,63.61220000000145,500,False,,100,34.0040629,45.25,86.6
predict_disease,POST,63.255800000000306,500,False,,100,34.0042023,45.25,86.6
predict_disease,POST,78.26850000000007,500,False,,100,34.0043336,45.25,86.6
predict_disease,POST,71.80350000000146,429,False,,100,34.0044596,45.25,86.6
predict_disease,POST,78.13250000000238,500,False,,100,34.0045996,45.25,86.6
predict_disease,POST,77.8845999999973,500,False,,100,34.0055655,45.25,86.6
predict_disease,POST,78.4300999999985,500,False,,100,34.0057567,45.25,86.6
predict_disease,POST,79.00939999999679,500,False,,100,34.0059015,45.25,86.6
predict_disease,POST,78.81789999999711,500,False,,100,34.0060329,45.25,86.6
predict_disease,POST,78.10560000000066,500,False,,100,34.0061643,45.25,86.6
predict_disease,POST,78.4735000000012,500,False,,100,34.0063029,45.25,86.6
predict_disease,POST,71.44670000000275,500,False,,100,34.015414,45.25,86.6
predict_disease,POST,70.43200000000382,500,False,,100,34.016102,45.25,86.6
predict_disease,POST,69.81599999999588,500,False,,100,34.0166042,45.25,86.6
predict_disease,POST,68.28639999999808,500,False,,100,34.0169325,45.25,86.6
predict_disease,POST,68.88529999999804,500,False,,100,34.0172791,45.25,86.6
predict_disease,POST,69.13769999999886,500,False,,100,34.0176125,45.25,86.6
predict_disease,POST,68.36150000000174,500,False,,100,34.0179439,45.25,86.6
predict_disease,POST,68.37120000000141,500,False,,100,34.0182706,45.25,86.6
predict_disease,POST,66.52960000000263,500,False,,100,34.0185867,45.25,86.6
predict_disease,POST,68.05639999999613,500,False,,100,34.0188871,45.25,86.6
predict_disease,POST,65.94940000000094,500,False,,100,34.0192279,45.25,86.6
predict_disease,POST,65.42060000000305,500,False,,100,34.021497,45.25,86.6
predict_disease,POST,71.04460000000046,500,False,,100,34.0228171,45.25,86.6
predict_disease,POST,70.27000000000072,500,False,,100,34.0234975,45.25,86.6
predict_disease,POST,70.03920000000363,500,False,,100,34.0239499,45.25,86.6
predict_disease,POST,69.5984999999979,500,False,,100,34.0243295,45.25,86.6
predict_disease,POST,66.47280000000677,500,False,,100,34.02477,45.25,86.6
predict_disease,POST,71.63760000000252,500,False,,100,34.0261346,45.25,86.6
predict_disease,POST,65.93270000000473,500,False,,100,34.0317678,45.25,86.6
predict_disease,POST,70.11839999999836,500,False,,100,34.0348921,45.25,86.6
predict_disease,POST,72.86270000000172,500,False,,100,34.0355223,45.25,86.6
predict_disease,POST,69.1861999999972,500,False,,100,34.0359848,45.25,86.6
predict_disease,POST,71.65820000000167,500,False,,100,34.0363495,45.25,86.6
predict_disease,POST,71.16549999999933,500,False,,100,34.0369438,45.25,86.6
predict_disease,POST,70.73040000000219,500,False,,100,34.0374687,45.25,86.6
predict_disease,POST,70.43739999999588,500,False,,100,34.0378654,45.25,86.6
predict_disease,POST,70.08559999999875,500,False,,100,34.0382611,45.25,86.6
predict_disease,POST,69.0944999999985,500,False,,100,34.038767,45.25,86.6
predict_disease,POST,73.95859999999743,500,False,,100,34.0437103,45.25,86.6
predict_disease,POST,78.19350000000469,500,False,,100,34.0443229,45.25,86.6
predict_disease,POST,73.06249999999892,500,False,,100,34.0447817,45.25,86.6
predict_disease,POST,77.67929999999978,500,False,,100,34.0452065,45.25,86.6
predict_disease,POST,77.16580000000306,500,False,,100,34.0455579,45.25,86.6
predict_disease,POST,72.12059999999809,500,False,,100,34.0458714,45.25,86.6
predict_disease,POST,76.02770000000447,500,False,,100,34.0461781,45.25,86.6
predict_disease,POST,70.95170000000195,500,False,,100,34.0464316,45.25,86.6
predict_disease,POST,70.19239999999627,500,False,,100,34.0467567,45.25,86.6
predict_disease,POST,157.18590000000177,500,False,,100,34.0514619,45.25,86.6
predict_disease,POST,156.8651999999986,500,False,,100,34.0519616,45.25,86.6
predict_disease,POST,71.70049999999861,500,False,,100,34.0524016,45.25,86.6
predict_disease,POST,161.6339999999994,500,False,,100,34.0527287,45.25,86.6
predict_disease,POST,71.22389999999967,500,False,,100,34.0530059,45.25,86.6
predict_disease,POST,70.6988000000024,500,False,,100,34.05327,45.25,86.6
predict_disease,POST,70.29260000000193,500,False,,100,34.0535354,45.25,86.6
predict_disease,POST,69.7576999999967,500,False,,100,34.0539002,45.25,86.6
predict_disease,POST,77.73010000000369,500,False,,100,34.0696198,45.25,86.6
predict_disease,POST,71.48940000000437,500,False,,100,34.0702674,45.25,86.6
predict_disease,POST,75.87430000000239,500,False,,100,34.0709011,45.25,86.6
predict_disease,POST,74.93840000000063,500,False,,100,34.0713703,45.25,86.6
predict_disease,POST,75.22640000000536,500,False,,100,34.0717064,45.25,86.6
predict_disease,POST,74.97959999999892,500,False,,100,34.0721668,45.25,86.6
predict_disease,POST,73.48340000000064,500,False,,100,34.0724821,45.25,86.6
predict_disease,POST,73.79519999999928,500,False,,100,34.0727546,45.25,86.6
predict_disease,POST,72.44000000000028,500,False,,100,34.0730333,45.25,86.6
predict_disease,POST,73.36939999999714,500,False,,100,34.0740537,45.25,86.6
predict_disease,POST,73.73570000000029,500,False,,100,34.0793841,45.25,86.6
predict_disease,POST,73.28439999999858,500,False,,100,34.079945,45.25,86.6
predict_disease,POST,72.39199999999357,500,False,,100,34.0803762,45.25,86.6
predict_disease,POST,72.14090000000084,500,False,,100,34.0808747,45.25,86.6
predict_disease,POST,72.0037999999974,500,False,,100,34.0813306,45.25,86.6
predict_disease,POST,71.24420000000242,500,False,,100,34.0816698,45.25,86.6
predict_disease,POST,70.64090000000078,500,False,,100,34.081964,45.25,86.6
predict_disease,POST,141.8472999999949,500,False,,500,36.2226379,37.0,86.7
predict_disease,POST,168.6231000000049,500,False,,500,36.2230145,37.0,86.7
predict_disease,POST,169.9204000000023,500,False,,500,36.2232007,37.0,86.7
predict_disease,POST,162.6909000000012,500,False,,500,36.223337,37.0,86.7
predict_disease,POST,163.14090000000192,500,False,,500,36.2234646,37.0,86.7
predict_disease,POST,167.99070000000427,500,False,,500,36.2235836,37.0,86.7
predict_disease,POST,168.91969999999645,500,False,,500,36.2236945,37.0,86.7
predict_disease,POST,166.72140000000013,500,False,,500,36.2238079,37.0,86.7
predict_disease,POST,162.5399999999999,500,False,,500,36.2239329,37.0,86.7
predict_disease,POST,163.35030000000472,500,False,,500,36.2240438,37.0,86.7
predict_disease,POST,156.80559999999844,429,False,,500,36.2241529,37.0,86.7
predict_disease,POST,156.65879999999532,500,False,,500,36.224265,37.0,86.7
predict_disease,POST,160.390900000003,500,False,,500,36.225103,37.0,86.7
predict_disease,POST,150.61399999999736,500,False,,500,36.2252567,37.0,86.7
predict_disease,POST,155.4864000000009,429,False,,500,36.225377,37.0,86.7
predict_disease,POST,150.28110000000083,500,False,,500,36.2254944,37.0,86.7
predict_disease,POST,149.6600999999984,500,False,,500,36.225605,37.0,86.7
predict_disease,POST,153.73050000000177,429,False,,500,36.2257129,37.0,86.7
predict_disease,POST,152.011200000004,429,False,,500,36.2258217,37.0,86.7
predict_disease,POST,154.83650000000182,500,False,,500,36.2259427,37.0,86.7
predict_disease,POST,161.1805000000004,500,False,,500,36.2260501,37.0,86.7
predict_disease,POST,166.29290000000196,500,False,,500,36.2261552,37.0,86.7
predict_disease,POST,160.4481999999976,500,False,,500,36.2262629,37.0,86.7
predict_disease,POST,160.35639999999773,500,False,,500,36.2264454,37.0,86.7
predict_disease,POST,165.25680000000165,500,False,,500,36.2265656,37.0,86.7
predict_disease,POST,159.55149999999918,500,False,,500,36.2266746,37.0,86.7
predict_disease,POST,154.8056000000031,429,False,,500,36.2267814,37.0,86.7
predict_disease,POST,163.83400000000137,500,False,,500,36.2268859,37.0,86.7
predict_disease,POST,165.21239999999437,500,False,,500,36.2269926,37.0,86.7
predict_disease,POST,163.28109999999896,500,False,,500,36.2270996,37.0,86.7
predict_disease,POST,166.2806999999944,500,False,,500,36.2272054,37.0,86.7
predict_disease,POST,148.88649999999615,429,False,,500,36.2273141,37.0,86.7
predict_disease,POST,165.94569999999464,500,False,,500,36.2274267,37.0,86.7
predict_disease,POST,165.6360999999933,500,False,,500,36.2276086,37.0,86.7
predict_disease,POST,162.875200000002,500,False,,500,36.2277208,37.0,86.7
predict_disease,POST,163.01670000000001,500,False,,500,36.2278262,37.0,86.7
predict_disease,POST,157.80729999999465,500,False,,500,36.2279424,37.0,86.7
predict_disease,POST,158.93789999999797,500,False,,500,36.2280488,37.0,86.7
predict_disease,POST,158.1832000000034,500,False,,500,36.22817,37.0,86.7
predict_disease,POST,152.41120000000308,500,False,,500,36.2282855,37.0,86.7
predict_disease,POST,150.91489999999652,500,False,,500,36.2283928,37.0,86.7
predict_disease,POST,165.04370000000534,500,False,,500,36.2284976,37.0,86.7
predict_disease,POST,164.18029999999817,500,False,,500,36.2286037,37.0,86.7
predict_disease,POST,161.88309999999717,500,False,,500,36.2287752,37.0,86.7
predict_disease,POST,161.39749999999964,500,False,,500,36.2288902,37.0,86.7
predict_disease,POST,156.6168000000019,500,False,,500,36.2289977,37.0,86.7
predict_disease,POST,162.59380000000334,500,False,,500,36.2291046,37.0,86.7
predict_disease,POST,478.46020000000067,500,False,,500,36.2292133,37.0,86.7
predict_disease,POST,477.52409999999657,500,False,,500,36.2293187,37.0,86.7
predict_disease,POST,146.64810000000017,429,False,,500,36.2294223,37.0,86.7
predict_disease,POST,160.92259999999925,500,False,,500,36.2295284,37.0,86.7
predict_disease,POST,157.68320000000102,500,False,,500,36.2296314,37.0,86.7
predict_disease,POST,161.76980000000185,429,False,,500,36.2297351,37.0,86.7
predict_disease,POST,161.03499999999826,429,False,,500,36.2299007,37.0,86.7
predict_disease,POST,150.4261999999983,500,False,,500,36.230052,37.0,86.7
predict_disease,POST,161.86580000000106,500,False,,500,36.2301721,37.0,86.7
predict_disease,POST,161.06810000000138,429,False,,500,36.2302834,37.0,86.7
predict_disease,POST,160.3612000000041,500,False,,500,36.230419,37.0,86.7
predict_disease,POST,149.9713999999983,500,False,,500,36.2306282,37.0,86.7
predict_disease,POST,143.8035000000042,429,False,,500,36.2308131,37.0,86.7
predict_disease,POST,160.2425000000025,500,False,,500,36.2309537,37.0,86.7
predict_disease,POST,161.20920000000183,500,False,,500,36.2310769,37.0,86.7
predict_disease,POST,161.16149999999863,500,False,,500,36.2312041,37.0,86.7
predict_disease,POST,154.01160000000402,500,False,,500,36.2313147,37.0,86.7
predict_disease,POST,161.78810000000254,500,False,,500,36.2315146,37.0,86.7
predict_disease,POST,161.79560000000492,500,False,,500,36.2316351,37.0,86.7
predict_disease,POST,155.40510000000296,500,False,,500,36.2317447,37.0,86.7
predict_disease,POST,155.0407000000007,500,False,,500,36.2318552,37.0,86.7
predict_disease,POST,161.62039999999678,500,False,,500,36.2319752,37.0,86.7
predict_disease,POST,147.56959999999708,429,False,,500,36.2320888,37.0,86.7
predict_disease,POST,147.84509999999784,429,False,,500,36.2321983,37.0,86.7
predict_disease,POST,160.51809999999733,429,False,,500,36.232304,37.0,86.7
predict_disease,POST,154.65770000000134,500,False,,500,36.2324102,37.0,86.7
predict_disease,POST,158.71100000000382,429,False,,500,36.2325138,37.0,86.7
predict_disease,POST,158.43049999999437,429,False,,500,36.2326934,37.0,86.7
predict_disease,POST,147.17950000000002,429,False,,500,36.2328093,37.0,86.7
predict_disease,POST,159.7861999999992,500,False,,500,36.2329136,37.0,86.7
predict_disease,POST,147.1796000000012,429,False,,500,36.2330221,37.0,86.7
predict_disease,POST,160.05519999999507,500,False,,500,36.2331305,37.0,86.7
predict_disease,POST,146.2722999999997,429,False,,500,36.2332324,37.0,86.7
