endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
update_registry,POST,67.16109999999276,200,True,,1,211.3924982,37.75,87.44999999999999
update_registry,POST,66.53760000000375,200,True,,1,211.4597681,37.75,87.44999999999999
update_registry,POST,69.56069999998249,200,True,,1,211.526441,37.75,87.44999999999999
update_registry,POST,65.34919999998579,200,True,,1,211.5961676,37.75,87.44999999999999
update_registry,POST,64.73199999999224,200,True,,1,211.6616635,37.75,87.44999999999999
update_registry,POST,68.90049999998382,200,True,,1,211.726492,37.75,87.44999999999999
update_registry,POST,66.6939000000184,200,True,,1,211.7955405,37.75,87.44999999999999
update_registry,POST,61.08900000000972,200,True,,1,211.8623446,37.75,87.44999999999999
update_registry,POST,69.58339999999907,200,True,,1,211.9235066,37.75,87.44999999999999
update_registry,POST,65.12290000000576,200,True,,1,211.9931683,37.75,87.44999999999999
update_registry,POST,69.72439999998414,200,True,,1,212.0583865,37.75,87.44999999999999
update_registry,POST,69.03510000000779,200,True,,1,212.1281802,37.75,87.44999999999999
update_registry,POST,67.97699999998486,200,True,,1,212.1972886,37.75,87.44999999999999
update_registry,POST,68.96589999999492,200,True,,1,212.2653117,37.75,87.44999999999999
update_registry,POST,65.43919999998593,200,True,,1,212.3343676,37.75,87.44999999999999
update_registry,POST,67.68930000001205,200,True,,1,212.399914,37.75,87.44999999999999
update_registry,POST,67.59620000002542,200,True,,1,212.4677267,37.75,87.44999999999999
update_registry,POST,69.58950000000641,200,True,,1,212.5355802,37.75,87.44999999999999
update_registry,POST,68.38510000000042,200,True,,1,212.6052756,37.75,87.44999999999999
update_registry,POST,66.19349999999713,200,True,,1,212.6737828,37.75,87.44999999999999
update_registry,POST,75.71550000000116,200,True,,1,212.7401108,37.75,87.44999999999999
update_registry,POST,64.81010000001675,200,True,,1,212.8159925,37.75,87.44999999999999
update_registry,POST,69.07469999998739,200,True,,1,212.880944,37.75,87.44999999999999
update_registry,POST,68.86899999997809,200,True,,1,212.950194,37.75,87.44999999999999
update_registry,POST,62.591999999995096,200,True,,1,213.0191295,37.75,87.44999999999999
update_registry,POST,67.83169999999927,200,True,,1,213.0817958,37.75,87.44999999999999
update_registry,POST,70.73920000001976,200,True,,1,213.1497829,37.75,87.44999999999999
update_registry,POST,66.15640000001122,200,True,,1,213.220653,37.75,87.44999999999999
update_registry,POST,63.7527000000091,200,True,,1,213.2868844,37.75,87.44999999999999
update_registry,POST,60.52010000001928,200,True,,1,213.3507565,37.75,87.44999999999999
update_registry,POST,67.00100000000475,200,True,,1,213.4113932,37.75,87.44999999999999
update_registry,POST,73.6445999999944,200,True,,1,213.4784856,37.75,87.44999999999999
update_registry,POST,66.19749999998703,200,True,,1,213.5522167,37.75,87.44999999999999
update_registry,POST,67.70729999999503,200,True,,1,213.6185035,37.75,87.44999999999999
update_registry,POST,64.33989999999312,200,True,,1,213.6863023,37.75,87.44999999999999
update_registry,POST,68.75250000001643,200,True,,1,213.750737,37.75,87.44999999999999
update_registry,POST,65.7084999999995,200,True,,1,213.8196615,37.75,87.44999999999999
update_registry,POST,68.9762000000087,200,True,,1,213.885505,37.75,87.44999999999999
update_registry,POST,63.6697000000197,200,True,,1,213.9546188,37.75,87.44999999999999
update_registry,POST,68.53699999999208,200,True,,1,214.0184437,37.75,87.44999999999999
update_registry,POST,67.79059999999504,200,True,,1,214.0871656,37.75,87.44999999999999
update_registry,POST,66.13670000001548,200,True,,1,214.1552377,37.75,87.44999999999999
update_registry,POST,71.22279999998682,200,True,,1,214.2214673,37.75,87.44999999999999
update_registry,POST,70.59820000000627,200,True,,1,214.2929159,37.75,87.44999999999999
update_registry,POST,68.8246999999933,200,True,,1,214.3641428,37.75,87.44999999999999
update_registry,POST,64.22580000000266,200,True,,1,214.433175,37.75,87.44999999999999
update_registry,POST,62.41180000000668,200,True,,1,214.4976111,37.75,87.44999999999999
update_registry,POST,68.08250000000271,200,True,,1,214.5601933,37.75,87.44999999999999
update_registry,POST,68.96860000000515,200,True,,1,214.6283609,37.75,87.44999999999999
update_registry,POST,68.06389999999851,200,True,,1,214.6974711,37.75,87.44999999999999
update_registry,POST,63.06019999999535,200,True,,1,214.7657433,37.75,87.44999999999999
update_registry,POST,68.454499999973,200,True,,1,214.8289434,37.75,87.44999999999999
update_registry,POST,67.63580000000502,200,True,,1,214.8975031,37.75,87.44999999999999
update_registry,POST,67.01770000000806,200,True,,1,214.9652672,37.75,87.44999999999999
update_registry,POST,63.937099999975544,200,True,,1,215.0324251,37.75,87.44999999999999
update_registry,POST,66.29649999999288,200,True,,1,215.0964591,37.75,87.44999999999999
update_registry,POST,66.09710000000746,200,True,,1,215.1628944,37.75,87.44999999999999
update_registry,POST,69.62559999999485,200,True,,1,215.2291045,37.75,87.44999999999999
update_registry,POST,60.11319999998932,200,True,,1,215.2989003,37.75,87.44999999999999
update_registry,POST,67.41110000001527,200,True,,1,215.3591496,37.75,87.44999999999999
update_registry,POST,67.76819999998906,200,True,,1,215.4267025,37.75,87.44999999999999
update_registry,POST,70.231299999989,200,True,,1,215.4947454,37.75,87.44999999999999
update_registry,POST,68.65669999999113,200,True,,1,215.565057,37.75,87.44999999999999
update_registry,POST,67.64849999999001,200,True,,1,215.6338158,37.75,87.44999999999999
update_registry,POST,68.0646000000138,200,True,,1,215.7015515,37.75,87.44999999999999
update_registry,POST,63.64370000000008,200,True,,1,215.7697283,37.75,87.44999999999999
update_registry,POST,67.6260000000184,200,True,,1,215.8334808,37.75,87.44999999999999
update_registry,POST,67.10730000000353,200,True,,1,215.9011829,37.75,87.44999999999999
update_registry,POST,66.92549999999642,200,True,,1,215.9683708,37.75,87.44999999999999
update_registry,POST,70.07930000000329,200,True,,1,216.0353929,37.75,87.44999999999999
update_registry,POST,62.89479999998093,200,True,,1,216.1055809,37.75,87.44999999999999
update_registry,POST,68.94249999999147,200,True,,1,216.1687134,37.75,87.44999999999999
update_registry,POST,65.087200000022,200,True,,1,216.2378656,37.75,87.44999999999999
update_registry,POST,63.991000000015674,200,True,,1,216.3030399,37.75,87.44999999999999
update_registry,POST,67.82769999998095,200,True,,1,216.3671299,37.75,87.44999999999999
update_registry,POST,70.36289999999212,200,True,,1,216.435032,37.75,87.44999999999999
update_registry,POST,76.04650000001811,200,True,,1,216.505465,37.75,87.44999999999999
update_registry,POST,63.868999999982634,200,True,,1,216.5815838,37.75,87.44999999999999
update_registry,POST,69.3794999999966,200,True,,1,216.645523,37.75,87.44999999999999
update_registry,POST,71.23749999999518,200,True,,1,216.7149943,37.75,87.44999999999999
update_registry,POST,65.10979999998767,200,True,,1,216.7863212,37.75,87.44999999999999
update_registry,POST,70.17280000002302,200,True,,1,216.8515809,37.75,87.44999999999999
update_registry,POST,71.4834000000053,200,True,,1,216.921918,37.75,87.44999999999999
update_registry,POST,69.88780000000361,200,True,,1,216.993526,37.75,87.44999999999999
update_registry,POST,67.78769999999668,200,True,,1,217.0635437,37.75,87.44999999999999
update_registry,POST,68.16109999999753,200,True,,1,217.1314568,37.75,87.44999999999999
update_registry,POST,66.36739999999008,200,True,,1,217.1997561,37.75,87.44999999999999
update_registry,POST,64.07799999999497,200,True,,1,217.2662141,37.75,87.44999999999999
update_registry,POST,66.940800000026,200,True,,1,217.3304241,37.75,87.44999999999999
update_registry,POST,67.09000000000742,200,True,,1,217.3974563,37.75,87.44999999999999
update_registry,POST,68.18169999999668,200,True,,1,217.4646061,37.75,87.44999999999999
update_registry,POST,66.57279999998877,200,True,,1,217.5329881,37.75,87.44999999999999
update_registry,POST,67.57619999999065,200,True,,1,217.5996687,37.75,87.44999999999999
update_registry,POST,65.8928000000003,200,True,,1,217.6673682,37.75,87.44999999999999
update_registry,POST,123.12129999997978,200,True,,100,219.7630157,30.200000000000003,86.75
update_registry,POST,192.11989999999446,200,True,,100,219.7636464,30.200000000000003,86.75
update_registry,POST,190.66010000000233,200,True,,100,219.7645894,30.200000000000003,86.75
update_registry,POST,194.3262000000061,200,True,,100,219.7653257,30.200000000000003,86.75
update_registry,POST,193.32549999998605,200,True,,100,219.766127,30.200000000000003,86.75
update_registry,POST,188.02629999999,200,True,,100,219.7670147,30.200000000000003,86.75
update_registry,POST,187.81960000001163,200,True,,100,219.7677823,30.200000000000003,86.75
update_registry,POST,211.90409999999815,200,True,,100,219.7700598,30.200000000000003,86.75
update_registry,POST,196.42069999997602,200,True,,100,219.7712303,30.200000000000003,86.75
update_registry,POST,183.29380000000128,200,True,,100,219.7721312,30.200000000000003,86.75
update_registry,POST,192.7316000000019,200,True,,100,219.7730706,30.200000000000003,86.75
update_registry,POST,194.10460000000285,200,True,,100,219.7741686,30.200000000000003,86.75
update_registry,POST,190.2355,200,True,,100,219.7752632,30.200000000000003,86.75
update_registry,POST,191.24229999999898,200,True,,100,219.7757573,30.200000000000003,86.75
update_registry,POST,205.23719999999912,200,True,,100,219.7765097,30.200000000000003,86.75
update_registry,POST,189.1535000000033,200,True,,100,219.7774138,30.200000000000003,86.75
update_registry,POST,204.1116000000045,200,True,,100,219.7779153,30.200000000000003,86.75
update_registry,POST,203.45660000000976,200,True,,100,219.778372,30.200000000000003,86.75
update_registry,POST,187.07760000000917,200,True,,100,219.7788253,30.200000000000003,86.75
update_registry,POST,185.52049999999554,200,True,,100,219.7796424,30.200000000000003,86.75
update_registry,POST,202.25779999998394,200,True,,100,219.7807353,30.200000000000003,86.75
update_registry,POST,184.46320000001037,200,True,,100,219.7815784,30.200000000000003,86.75
update_registry,POST,186.42940000000863,200,True,,100,219.7822712,30.200000000000003,86.75
update_registry,POST,183.80950000002372,200,True,,100,219.7830167,30.200000000000003,86.75
update_registry,POST,197.7837999999963,200,True,,100,219.7835207,30.200000000000003,86.75
update_registry,POST,180.92300000000705,200,True,,100,219.7844182,30.200000000000003,86.75
update_registry,POST,211.42530000000193,200,True,,100,219.7850312,30.200000000000003,86.75
update_registry,POST,181.95969999999306,200,True,,100,219.7858627,30.200000000000003,86.75
update_registry,POST,210.21659999999542,200,True,,100,219.786473,30.200000000000003,86.75
update_registry,POST,207.7137999999934,200,True,,100,219.7874138,30.200000000000003,86.75
update_registry,POST,206.32119999999077,200,True,,100,219.7889895,30.200000000000003,86.75
update_registry,POST,191.84140000001548,200,True,,100,219.7900565,30.200000000000003,86.75
update_registry,POST,190.509899999995,200,True,,100,219.7909846,30.200000000000003,86.75
update_registry,POST,173.99620000000482,200,True,,100,219.7916555,30.200000000000003,86.75
update_registry,POST,172.70849999999882,200,True,,100,219.7922839,30.200000000000003,86.75
update_registry,POST,204.30480000001694,200,True,,100,219.7927423,30.200000000000003,86.75
update_registry,POST,189.4412999999986,200,True,,100,219.7933371,30.200000000000003,86.75
update_registry,POST,174.1504999999961,200,True,,100,219.7939158,30.200000000000003,86.75
update_registry,POST,172.72599999998306,200,True,,100,219.79443,30.200000000000003,86.75
update_registry,POST,169.709800000021,200,True,,100,219.7950813,30.200000000000003,86.75
update_registry,POST,200.09110000000874,200,True,,100,219.7955691,30.200000000000003,86.75
update_registry,POST,198.61710000000699,200,True,,100,219.7960589,30.200000000000003,86.75
update_registry,POST,200.7930999999985,200,True,,100,219.7967552,30.200000000000003,86.75
update_registry,POST,199.95900000000688,200,True,,100,219.7973027,30.200000000000003,86.75
update_registry,POST,198.01739999999768,200,True,,100,219.7978176,30.200000000000003,86.75
update_registry,POST,184.1984999999795,200,True,,100,219.7983967,30.200000000000003,86.75
update_registry,POST,197.02820000000543,200,True,,100,219.7991643,30.200000000000003,86.75
update_registry,POST,196.1411000000055,200,True,,100,219.7998687,30.200000000000003,86.75
update_registry,POST,181.56859999999142,200,True,,100,219.8006566,30.200000000000003,86.75
update_registry,POST,192.8914000000077,200,True,,100,219.8015115,30.200000000000003,86.75
update_registry,POST,181.46260000000325,200,True,,100,219.8019991,30.200000000000003,86.75
update_registry,POST,179.8370999999861,200,True,,100,219.8025767,30.200000000000003,86.75
update_registry,POST,198.9623999999992,200,True,,100,219.8031282,30.200000000000003,86.75
update_registry,POST,191.19280000001027,200,True,,100,219.8037349,30.200000000000003,86.75
update_registry,POST,190.93050000000744,200,True,,100,219.8045554,30.200000000000003,86.75
update_registry,POST,195.0542000000155,200,True,,100,219.8055149,30.200000000000003,86.75
update_registry,POST,194.12159999998835,200,True,,100,219.8061184,30.200000000000003,86.75
update_registry,POST,195.10219999997958,200,True,,100,219.8068158,30.200000000000003,86.75
update_registry,POST,193.16520000000992,200,True,,100,219.8078042,30.200000000000003,86.75
update_registry,POST,189.860699999997,200,True,,100,219.8082493,30.200000000000003,86.75
update_registry,POST,189.56280000000447,200,True,,100,219.808716,30.200000000000003,86.75
update_registry,POST,191.9132000000161,200,True,,100,219.8092389,30.200000000000003,86.75
update_registry,POST,191.10359999999105,200,True,,100,219.8096787,30.200000000000003,86.75
update_registry,POST,191.6400000000067,200,True,,100,219.810103,30.200000000000003,86.75
update_registry,POST,186.80789999999092,200,True,,100,219.8109343,30.200000000000003,86.75
update_registry,POST,189.97699999999895,200,True,,100,219.8113564,30.200000000000003,86.75
update_registry,POST,187.9822999999874,200,True,,100,219.8117737,30.200000000000003,86.75
update_registry,POST,189.4032000000152,200,True,,100,219.8121587,30.200000000000003,86.75
update_registry,POST,203.17499999998745,200,True,,100,219.8150464,30.200000000000003,86.75
update_registry,POST,202.24969999998166,200,True,,100,219.8163474,30.200000000000003,86.75
update_registry,POST,201.47950000000492,200,True,,100,219.816871,30.200000000000003,86.75
update_registry,POST,201.06799999999225,200,True,,100,219.8174083,30.200000000000003,86.75
update_registry,POST,180.01839999999447,200,True,,100,219.8179156,30.200000000000003,86.75
update_registry,POST,198.6849000000177,200,True,,100,219.8190249,30.200000000000003,86.75
update_registry,POST,198.3954999999753,200,True,,100,219.8196617,30.200000000000003,86.75
update_registry,POST,205.09120000002667,200,True,,100,219.8201959,30.200000000000003,86.75
update_registry,POST,206.05860000000575,200,True,,100,219.8206518,30.200000000000003,86.75
update_registry,POST,204.43009999999617,200,True,,100,219.8213248,30.200000000000003,86.75
update_registry,POST,204.58109999998442,200,True,,100,219.8219612,30.200000000000003,86.75
update_registry,POST,202.24790000000326,200,True,,100,219.8225181,30.200000000000003,86.75
update_registry,POST,203.02730000000224,200,True,,100,219.8230357,30.200000000000003,86.75
update_registry,POST,194.30470000000355,200,True,,100,219.8236187,30.200000000000003,86.75
update_registry,POST,193.3375000000126,200,True,,100,219.8241199,30.200000000000003,86.75
update_registry,POST,200.81439999998452,200,True,,100,219.8246321,30.200000000000003,86.75
update_registry,POST,201.31369999998583,200,True,,100,219.825074,30.200000000000003,86.75
update_registry,POST,200.17279999999005,200,True,,100,219.8257376,30.200000000000003,86.75
update_registry,POST,197.27470000000835,200,True,,100,219.8288909,30.200000000000003,86.75
update_registry,POST,186.34169999998562,200,True,,100,219.8386087,30.200000000000003,86.75
update_registry,POST,182.92930000001206,200,True,,100,219.8439498,30.200000000000003,86.75
update_registry,POST,178.20889999998712,200,True,,100,219.8473927,30.200000000000003,86.75
update_registry,POST,173.38019999999688,200,True,,100,219.85174,30.200000000000003,86.75
update_registry,POST,170.01580000001582,200,True,,100,219.8573577,30.200000000000003,86.75
update_registry,POST,167.0601000000147,200,True,,100,219.8606386,30.200000000000003,86.75
update_registry,POST,162.8605999999877,200,True,,100,219.8649996,30.200000000000003,86.75
update_registry,POST,160.11119999998868,200,True,,100,219.8671016,30.200000000000003,86.75
update_registry,POST,159.49930000002155,200,True,,100,219.868521,30.200000000000003,86.75
update_registry,POST,158.22529999999801,200,True,,100,219.8701275,30.200000000000003,86.75
update_registry,POST,155.99929999999063,200,True,,100,219.8710474,30.200000000000003,86.75
update_registry,POST,156.28370000001723,200,True,,100,219.8718869,30.200000000000003,86.75
update_registry,POST,154.71940000000473,200,True,,100,219.8728149,30.200000000000003,86.75
update_registry,POST,72.14629999998579,200,True,,100,219.8951613,30.200000000000003,86.75
update_registry,POST,87.18090000002121,200,True,,100,219.9558301,30.200000000000003,86.75
update_registry,POST,85.92550000000188,200,True,,100,219.9568214,30.200000000000003,86.75
update_registry,POST,85.02160000000458,200,True,,100,219.957366,30.200000000000003,86.75
update_registry,POST,83.98059999998964,200,True,,100,219.9577734,30.200000000000003,86.75
update_registry,POST,83.29619999997817,200,True,,100,219.9581975,30.200000000000003,86.75
update_registry,POST,92.04549999998335,200,True,,100,219.9598439,30.200000000000003,86.75
update_registry,POST,92.21990000000346,200,True,,100,219.9603176,30.200000000000003,86.75
update_registry,POST,84.0330999999992,200,True,,100,219.9691574,30.200000000000003,86.75
update_registry,POST,81.70499999999947,200,True,,100,219.9697049,30.200000000000003,86.75
update_registry,POST,91.06850000000577,200,True,,100,219.9702781,30.200000000000003,86.75
update_registry,POST,83.63659999997708,200,True,,100,219.9707279,30.200000000000003,86.75
update_registry,POST,92.65439999998648,200,True,,100,219.9712198,30.200000000000003,86.75
update_registry,POST,87.18749999999886,200,True,,100,219.9715485,30.200000000000003,86.75
update_registry,POST,91.60399999998958,200,True,,100,219.9718803,30.200000000000003,86.75
update_registry,POST,90.75210000000311,200,True,,100,219.9721898,30.200000000000003,86.75
update_registry,POST,91.59019999998463,200,True,,100,219.9724873,30.200000000000003,86.75
update_registry,POST,89.5644999999945,200,True,,100,219.972826,30.200000000000003,86.75
update_registry,POST,84.62989999998172,200,True,,100,219.9732734,30.200000000000003,86.75
update_registry,POST,88.27830000001313,200,True,,100,219.9736701,30.200000000000003,86.75
update_registry,POST,85.93550000000505,200,True,,100,219.9740034,30.200000000000003,86.75
update_registry,POST,86.27039999998942,200,True,,100,219.974299,30.200000000000003,86.75
update_registry,POST,81.58520000000635,200,True,,100,219.974596,30.200000000000003,86.75
update_registry,POST,82.18750000000341,200,True,,100,219.9749323,30.200000000000003,86.75
update_registry,POST,120.37430000000882,200,True,,100,219.9752192,30.200000000000003,86.75
update_registry,POST,119.7824000000196,200,True,,100,219.975509,30.200000000000003,86.75
update_registry,POST,118.79749999999945,200,True,,100,219.9770383,30.200000000000003,86.75
update_registry,POST,115.51900000000614,200,True,,100,219.9874915,30.200000000000003,86.75
update_registry,POST,113.77280000002088,200,True,,100,219.9885579,30.200000000000003,86.75
update_registry,POST,113.36130000000821,200,True,,100,219.98918,30.200000000000003,86.75
update_registry,POST,112.01940000000832,200,True,,100,219.9898615,30.200000000000003,86.75
update_registry,POST,111.75890000001232,200,True,,100,219.9903618,30.200000000000003,86.75
update_registry,POST,110.69110000002524,200,True,,100,219.9907611,30.200000000000003,86.75
update_registry,POST,111.65619999999876,200,True,,100,219.9915598,30.200000000000003,86.75
update_registry,POST,112.10950000000253,200,True,,100,219.9920204,30.200000000000003,86.75
update_registry,POST,110.37550000000351,200,True,,100,219.9923884,30.200000000000003,86.75
update_registry,POST,110.93030000000681,200,True,,100,219.9927143,30.200000000000003,86.75
update_registry,POST,110.31729999999129,200,True,,100,219.9931051,30.200000000000003,86.75
update_registry,POST,111.25049999998282,200,True,,100,219.9934608,30.200000000000003,86.75
update_registry,POST,111.23679999997194,200,True,,100,219.9937872,30.200000000000003,86.75
update_registry,POST,420.2166000000034,200,True,,100,220.0043695,30.200000000000003,86.75
update_registry,POST,127.82099999998309,200,True,,100,220.0049471,30.200000000000003,86.75
update_registry,POST,128.45070000000192,200,True,,100,220.0055343,30.200000000000003,86.75
update_registry,POST,129.42440000000488,200,True,,100,220.005901,30.200000000000003,86.75
update_registry,POST,127.3736999999926,200,True,,100,220.0062723,30.200000000000003,86.75
update_registry,POST,128.1189999999981,200,True,,100,220.006656,30.200000000000003,86.75
update_registry,POST,126.21110000000613,200,True,,100,220.0070395,30.200000000000003,86.75
update_registry,POST,132.16309999998543,200,True,,100,220.0073351,30.200000000000003,86.75
update_registry,POST,132.15160000001447,200,True,,100,220.0076512,30.200000000000003,86.75
update_registry,POST,132.09280000000945,200,True,,100,220.00798,30.200000000000003,86.75
update_registry,POST,130.7735999999977,200,True,,100,220.0083051,30.200000000000003,86.75
update_registry,POST,127.12009999998486,200,True,,100,220.0086506,30.200000000000003,86.75
update_registry,POST,129.44389999998407,200,True,,100,220.0089824,30.200000000000003,86.75
update_registry,POST,132.05379999999423,200,True,,100,220.0092894,30.200000000000003,86.75
update_registry,POST,128.05009999999584,200,True,,100,220.009606,30.200000000000003,86.75
update_registry,POST,133.39299999998389,200,True,,100,220.0099193,30.200000000000003,86.75
update_registry,POST,132.36219999998866,200,True,,100,220.0102343,30.200000000000003,86.75
update_registry,POST,132.44280000000686,200,True,,100,220.0105505,30.200000000000003,86.75
update_registry,POST,128.6179999999888,200,True,,100,220.0119038,30.200000000000003,86.75
update_registry,POST,128.05430000000229,200,True,,100,220.012211,30.200000000000003,86.75
update_registry,POST,129.43690000000174,200,True,,100,220.0124708,30.200000000000003,86.75
update_registry,POST,129.58829999999466,200,True,,100,220.0127134,30.200000000000003,86.75
update_registry,POST,127.62190000000828,200,True,,100,220.0131524,30.200000000000003,86.75
update_registry,POST,131.20539999999892,200,True,,100,220.013484,30.200000000000003,86.75
update_registry,POST,129.79709999999045,200,True,,100,220.0144821,30.200000000000003,86.75
update_registry,POST,131.1407000000031,200,True,,100,220.0149343,30.200000000000003,86.75
update_registry,POST,129.56330000000094,200,True,,100,220.0154171,30.200000000000003,86.75
update_registry,POST,128.17710000001625,200,True,,100,220.0158459,30.200000000000003,86.75
update_registry,POST,127.3336999999799,200,True,,100,220.0163003,30.200000000000003,86.75
update_registry,POST,136.75130000001445,200,True,,100,220.0167043,30.200000000000003,86.75
update_registry,POST,128.43040000001338,200,True,,100,220.0217386,30.200000000000003,86.75
update_registry,POST,125.50830000000701,200,True,,100,220.0223072,30.200000000000003,86.75
update_registry,POST,124.6689000000174,200,True,,100,220.0226783,30.200000000000003,86.75
update_registry,POST,128.55770000001598,200,True,,100,220.0230149,30.200000000000003,86.75
update_registry,POST,125.97630000001914,200,True,,100,220.0233434,30.200000000000003,86.75
update_registry,POST,123.43079999999418,200,True,,100,220.0236712,30.200000000000003,86.75
update_registry,POST,122.8523999999993,200,True,,100,220.0239741,30.200000000000003,86.75
update_registry,POST,122.22710000000347,200,True,,100,220.0242931,30.200000000000003,86.75
update_registry,POST,127.79289999997445,200,True,,100,220.029421,30.200000000000003,86.75
update_registry,POST,126.75200000001041,200,True,,100,220.0301111,30.200000000000003,86.75
update_registry,POST,125.27610000000777,200,True,,100,220.0305871,30.200000000000003,86.75
update_registry,POST,123.98259999997663,200,True,,100,220.030964,30.200000000000003,86.75
update_registry,POST,127.15759999997545,200,True,,100,220.0312852,30.200000000000003,86.75
update_registry,POST,122.23109999999338,200,True,,100,220.0315919,30.200000000000003,86.75
update_registry,POST,182.66420000000494,200,True,,100,220.0319175,30.200000000000003,86.75
update_registry,POST,180.6267000000048,200,True,,100,220.0322401,30.200000000000003,86.75
update_registry,POST,182.13009999999485,200,True,,100,220.0325729,30.200000000000003,86.75
update_registry,POST,182.36559999999713,200,True,,100,220.0329235,30.200000000000003,86.75
update_registry,POST,182.20690000001127,200,True,,100,220.0332712,30.200000000000003,86.75
update_registry,POST,181.22009999999023,200,True,,100,220.0336169,30.200000000000003,86.75
update_registry,POST,180.9701999999902,200,True,,100,220.0341731,30.200000000000003,86.75
update_registry,POST,179.56549999999538,200,True,,100,220.0346627,30.200000000000003,86.75
update_registry,POST,180.61979999998812,200,True,,100,220.0350328,30.200000000000003,86.75
update_registry,POST,179.63130000001115,200,True,,100,220.0354409,30.200000000000003,86.75
update_registry,POST,178.65419999998267,200,True,,100,220.0358447,30.200000000000003,86.75
update_registry,POST,177.87199999997938,200,True,,100,220.0361808,30.200000000000003,86.75
update_registry,POST,176.8487999999877,200,True,,100,220.0375223,30.200000000000003,86.75
update_registry,POST,174.25629999999614,200,True,,100,220.0378737,30.200000000000003,86.75
update_registry,POST,174.37590000000114,200,True,,100,220.038215,30.200000000000003,86.75
update_registry,POST,173.7495999999794,200,True,,100,220.0386272,30.200000000000003,86.75
update_registry,POST,175.94760000000065,200,True,,100,220.0390107,30.200000000000003,86.75
update_registry,POST,169.0289000000007,200,True,,100,220.0467437,30.200000000000003,86.75
update_registry,POST,168.48260000000437,200,True,,100,220.0476253,30.200000000000003,86.75
update_registry,POST,167.50760000002174,200,True,,100,220.0484502,30.200000000000003,86.75
update_registry,POST,176.59059999999727,200,True,,100,220.0493813,30.200000000000003,86.75
update_registry,POST,175.9368999999822,200,True,,100,220.0498822,30.200000000000003,86.75
update_registry,POST,160.8735000000081,200,True,,100,220.0652345,30.200000000000003,86.75
update_registry,POST,158.78530000000524,200,True,,100,220.0674479,30.200000000000003,86.75
update_registry,POST,156.77299999998695,200,True,,100,220.0695877,30.200000000000003,86.75
update_registry,POST,156.13970000001132,200,True,,100,220.0703462,30.200000000000003,86.75
update_registry,POST,428.2982000000004,200,True,,100,220.0712251,30.200000000000003,86.75
update_registry,POST,154.14659999999003,200,True,,100,220.0726014,30.200000000000003,86.75
update_registry,POST,152.32370000001083,200,True,,100,220.074298,30.200000000000003,86.75
update_registry,POST,424.6205000000032,200,True,,100,220.0762758,30.200000000000003,86.75
update_registry,POST,149.59500000000503,200,True,,100,220.077275,30.200000000000003,86.75
update_registry,POST,148.3395999999857,200,True,,100,220.0786964,30.200000000000003,86.75
update_registry,POST,147.40810000000693,200,True,,100,220.0801491,30.200000000000003,86.75
update_registry,POST,146.52760000001308,200,True,,100,220.0808678,30.200000000000003,86.75
update_registry,POST,145.46450000000277,200,True,,100,220.0816987,30.200000000000003,86.75
update_registry,POST,144.58270000000084,200,True,,100,220.0826976,30.200000000000003,86.75
update_registry,POST,144.4705999999769,200,True,,100,220.0833047,30.200000000000003,86.75
update_registry,POST,144.05089999999632,200,True,,100,220.0838525,30.200000000000003,86.75
update_registry,POST,143.52829999998562,200,True,,100,220.0844892,30.200000000000003,86.75
update_registry,POST,142.55629999999542,200,True,,100,220.085116,30.200000000000003,86.75
update_registry,POST,404.0091999999902,200,True,,100,220.0983466,30.200000000000003,86.75
update_registry,POST,138.5582999999997,200,True,,100,220.0991504,30.200000000000003,86.75
update_registry,POST,137.35739999998486,200,True,,100,220.1001956,30.200000000000003,86.75
update_registry,POST,121.86459999998078,200,True,,100,220.1161442,30.200000000000003,86.75
update_registry,POST,120.76050000001715,200,True,,100,220.1175246,30.200000000000003,86.75
update_registry,POST,119.1618999999946,200,True,,100,220.1189838,30.200000000000003,86.75
update_registry,POST,117.77250000000095,200,True,,100,220.1200721,30.200000000000003,86.75
update_registry,POST,116.30300000001625,200,True,,100,220.1221101,30.200000000000003,86.75
update_registry,POST,115.33510000001002,200,True,,100,220.1234399,30.200000000000003,86.75
update_registry,POST,114.03000000001384,200,True,,100,220.1248991,30.200000000000003,86.75
update_registry,POST,113.01880000002029,200,True,,100,220.1256412,30.200000000000003,86.75
update_registry,POST,111.79560000002198,200,True,,100,220.1267418,30.200000000000003,86.75
update_registry,POST,111.19800000000168,200,True,,100,220.1282618,30.200000000000003,86.75
update_registry,POST,109.60349999999153,200,True,,100,220.1296796,30.200000000000003,86.75
update_registry,POST,108.51030000000605,200,True,,100,220.1305979,30.200000000000003,86.75
update_registry,POST,108.16970000001902,200,True,,100,220.1314042,30.200000000000003,86.75
update_registry,POST,121.30709999999567,200,True,,100,220.1666326,30.200000000000003,86.75
update_registry,POST,116.1833000000172,200,True,,100,220.1714782,30.200000000000003,86.75
update_registry,POST,113.19710000000782,200,True,,100,220.1727971,30.200000000000003,86.75
update_registry,POST,113.71250000001965,200,True,,100,220.1734574,30.200000000000003,86.75
update_registry,POST,112.71589999998355,200,True,,100,220.1739866,30.200000000000003,86.75
update_registry,POST,111.19379999999524,200,True,,100,220.1743831,30.200000000000003,86.75
update_registry,POST,111.73310000000924,200,True,,100,220.1747408,30.200000000000003,86.75
