endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
predict_disease,POST,133.38079999999763,429,False,,50,86.7670442,29.650000000000002,90.8
predict_disease,POST,134.6404000000092,429,False,,50,86.7678079,29.650000000000002,90.8
predict_disease,POST,130.90689999999938,429,False,,50,86.768265,29.650000000000002,90.8
predict_disease,POST,133.24230000000625,429,False,,50,86.7684852,29.650000000000002,90.8
predict_disease,POST,134.3486000000098,429,False,,50,86.7690315,29.650000000000002,90.8
predict_disease,POST,187.48969999998621,500,False,,50,86.7830023,29.650000000000002,90.8
predict_disease,POST,178.65900000001034,500,False,,50,86.7838312,29.650000000000002,90.8
predict_disease,POST,178.89489999998887,500,False,,50,86.784597,29.650000000000002,90.8
predict_disease,POST,136.0736999999972,429,False,,50,86.7849604,29.650000000000002,90.8
predict_disease,POST,135.78719999999578,429,False,,50,86.7861163,29.650000000000002,90.8
predict_disease,POST,136.0020999999989,429,False,,50,86.7867105,29.650000000000002,90.8
predict_disease,POST,134.8947000000038,429,False,,50,86.7879166,29.650000000000002,90.8
predict_disease,POST,135.04890000000103,429,False,,50,86.7887922,29.650000000000002,90.8
predict_disease,POST,137.38410000000556,429,False,,50,86.7903099,29.650000000000002,90.8
predict_disease,POST,136.97679999999934,429,False,,50,86.790662,29.650000000000002,90.8
predict_disease,POST,134.1199999999958,429,False,,50,86.7910681,29.650000000000002,90.8
predict_disease,POST,136.1107999999973,429,False,,50,86.7913794,29.650000000000002,90.8
predict_disease,POST,133.13469999999938,429,False,,50,86.7919964,29.650000000000002,90.8
predict_disease,POST,135.5436999999995,429,False,,50,86.7921995,29.650000000000002,90.8
predict_disease,POST,135.20579999999427,429,False,,50,86.7923715,29.650000000000002,90.8
predict_disease,POST,132.5173000000035,429,False,,50,86.792534,29.650000000000002,90.8
predict_disease,POST,132.1040999999923,429,False,,50,86.7928404,29.650000000000002,90.8
predict_disease,POST,167.30800000000556,500,False,,50,86.8064622,29.650000000000002,90.8
predict_disease,POST,164.02060000000063,500,False,,50,86.8072428,29.650000000000002,90.8
predict_disease,POST,169.8255999999958,500,False,,50,86.8107263,29.650000000000002,90.8
predict_disease,POST,169.58099999999376,500,False,,50,86.8119465,29.650000000000002,90.8
predict_disease,POST,168.6882000000054,500,False,,50,86.8127335,29.650000000000002,90.8
predict_disease,POST,126.91889999999262,429,False,,50,86.8130435,29.650000000000002,90.8
predict_disease,POST,127.12039999999547,429,False,,50,86.8137456,29.650000000000002,90.8
predict_disease,POST,126.8880000000081,429,False,,50,86.8140464,29.650000000000002,90.8
predict_disease,POST,127.40409999999258,429,False,,50,86.8146267,29.650000000000002,90.8
predict_disease,POST,166.30760000001032,500,False,,50,86.8378391,29.650000000000002,90.8
predict_disease,POST,124.22469999999919,429,False,,50,86.8397434,29.650000000000002,90.8
predict_disease,POST,165.47309999999982,500,False,,50,86.8401465,29.650000000000002,90.8
predict_disease,POST,159.11660000000438,500,False,,50,86.8473377,29.650000000000002,90.8
predict_disease,POST,168.15139999999928,500,False,,50,86.8640949,29.650000000000002,90.8
predict_disease,POST,153.21540000000766,500,False,,50,86.8654167,29.650000000000002,90.8
predict_disease,POST,165.46560000000454,500,False,,50,86.8677324,29.650000000000002,90.8
predict_disease,POST,162.62260000000595,500,False,,50,86.8706716,29.650000000000002,90.8
predict_disease,POST,163.0174000000011,500,False,,50,86.8712706,29.650000000000002,90.8
predict_disease,POST,114.76700000000051,429,False,,50,86.8717991,29.650000000000002,90.8
predict_disease,POST,114.52010000000712,429,False,,50,86.8729764,29.650000000000002,90.8
predict_disease,POST,168.93309999998962,500,False,,50,86.899386,29.650000000000002,90.8
predict_disease,POST,169.2966000000098,500,False,,50,86.9005227,29.650000000000002,90.8
predict_disease,POST,167.18540000000814,500,False,,50,86.9020116,29.650000000000002,90.8
predict_disease,POST,106.41359999999622,429,False,,50,86.9029232,29.650000000000002,90.8
predict_disease,POST,106.36279999999942,429,False,,50,86.9037354,29.650000000000002,90.8
predict_disease,POST,151.1936999999932,500,False,,50,86.9187074,29.650000000000002,90.8
predict_disease,POST,101.65220000000375,429,False,,50,86.9193432,29.650000000000002,90.8
predict_disease,POST,101.51949999999488,429,False,,50,86.9203801,29.650000000000002,90.8
predict_disease,POST,101.19720000000143,429,False,,50,86.9213773,29.650000000000002,90.8
predict_disease,POST,100.37160000000256,429,False,,50,86.9222853,29.650000000000002,90.8
predict_disease,POST,99.57829999999035,429,False,,50,86.9231539,29.650000000000002,90.8
predict_disease,POST,100.57389999998634,429,False,,50,86.9234911,29.650000000000002,90.8
predict_disease,POST,100.41710000000137,429,False,,50,86.9245225,29.650000000000002,90.8
predict_disease,POST,152.31869999999503,500,False,,50,86.9259011,29.650000000000002,90.8
predict_disease,POST,153.1724999999966,500,False,,50,86.9263115,29.650000000000002,90.8
predict_disease,POST,152.13549999999998,500,False,,50,86.9266544,29.650000000000002,90.8
predict_disease,POST,152.46310000000562,500,False,,50,86.9271122,29.650000000000002,90.8
predict_disease,POST,107.53530000000922,429,False,,50,86.928255,29.650000000000002,90.8
predict_disease,POST,107.05989999999588,429,False,,50,86.9286221,29.650000000000002,90.8
predict_disease,POST,109.18389999999079,429,False,,50,86.9289913,29.650000000000002,90.8
predict_disease,POST,106.58720000000699,429,False,,50,86.9292675,29.650000000000002,90.8
predict_disease,POST,108.82059999998717,429,False,,50,86.92955,29.650000000000002,90.8
predict_disease,POST,105.05700000000218,429,False,,50,86.9308482,29.650000000000002,90.8
predict_disease,POST,107.24990000001355,429,False,,50,86.9312143,29.650000000000002,90.8
predict_disease,POST,106.379000000004,429,False,,50,86.9316267,29.650000000000002,90.8
predict_disease,POST,105.86929999999484,429,False,,50,86.9326676,29.650000000000002,90.8
predict_disease,POST,105.54460000000176,429,False,,50,86.9386474,29.650000000000002,90.8
predict_disease,POST,104.83839999999134,429,False,,50,86.9400609,29.650000000000002,90.8
predict_disease,POST,104.60459999998761,429,False,,50,86.9409863,29.650000000000002,90.8
predict_disease,POST,104.88180000000114,429,False,,50,86.941369,29.650000000000002,90.8
predict_disease,POST,104.73340000000064,429,False,,50,86.9421437,29.650000000000002,90.8
predict_disease,POST,148.58920000000353,500,False,,50,86.9626323,29.650000000000002,90.8
predict_disease,POST,148.7125999999961,500,False,,50,86.96364,29.650000000000002,90.8
predict_disease,POST,148.05269999999382,500,False,,50,86.9641416,29.650000000000002,90.8
predict_disease,POST,142.63420000000337,500,False,,50,86.9705771,29.650000000000002,90.8
predict_disease,POST,142.55180000000678,500,False,,50,86.9713556,29.650000000000002,90.8
predict_disease,POST,144.8572999999982,500,False,,50,86.9738533,29.650000000000002,90.8
predict_disease,POST,139.19970000000603,500,False,,50,86.9806316,29.650000000000002,90.8
predict_disease,POST,138.31210000000738,500,False,,50,86.9816061,29.650000000000002,90.8
predict_disease,POST,101.02720000000431,429,False,,50,86.9820033,29.650000000000002,90.8
predict_disease,POST,101.50380000000325,429,False,,50,86.9866633,29.650000000000002,90.8
predict_disease,POST,101.2108999999981,429,False,,50,86.9876297,29.650000000000002,90.8
predict_disease,POST,163.01599999999894,500,False,,50,87.0042346,29.650000000000002,90.8
predict_disease,POST,162.51589999998828,500,False,,50,87.0057148,29.650000000000002,90.8
predict_disease,POST,161.61799999999005,500,False,,50,87.0065201,29.650000000000002,90.8
predict_disease,POST,159.69540000000393,500,False,,50,87.009433,29.650000000000002,90.8
predict_disease,POST,159.9938000000094,500,False,,50,87.010172,29.650000000000002,90.8
predict_disease,POST,150.46649999999318,500,False,,50,87.0187451,29.650000000000002,90.8
predict_disease,POST,149.12719999999524,500,False,,50,87.0211098,29.650000000000002,90.8
predict_disease,POST,148.1066999999996,500,False,,50,87.0221955,29.650000000000002,90.8
predict_disease,POST,96.9616000000002,429,False,,50,87.0230203,29.650000000000002,90.8
predict_disease,POST,97.94730000000129,429,False,,50,87.0233594,29.650000000000002,90.8
predict_disease,POST,97.67140000001007,429,False,,50,87.0237107,29.650000000000002,90.8
predict_disease,POST,98.1290999999942,429,False,,50,87.0245737,29.650000000000002,90.8
predict_disease,POST,97.48100000000193,429,False,,50,87.0253111,29.650000000000002,90.8
predict_disease,POST,96.95750000000203,429,False,,50,87.0323302,29.650000000000002,90.8
predict_disease,POST,97.0659999999981,429,False,,50,87.0334359,29.650000000000002,90.8
predict_disease,POST,96.74809999999923,429,False,,50,87.033841,29.650000000000002,90.8
predict_disease,POST,95.91729999999643,429,False,,50,87.0347371,29.650000000000002,90.8
predict_disease,POST,94.41139999999848,429,False,,50,87.036292,29.650000000000002,90.8
predict_disease,POST,95.61650000000554,429,False,,50,87.0366823,29.650000000000002,90.8
predict_disease,POST,95.29049999999017,429,False,,50,87.0370965,29.650000000000002,90.8
predict_disease,POST,96.27829999999449,429,False,,50,87.0376305,29.650000000000002,90.8
predict_disease,POST,94.86599999999612,429,False,,50,87.0389626,29.650000000000002,90.8
predict_disease,POST,94.6745999999905,429,False,,50,87.0392896,29.650000000000002,90.8
predict_disease,POST,95.89379999999892,429,False,,50,87.0395486,29.650000000000002,90.8
predict_disease,POST,95.7209999999975,429,False,,50,87.0397963,29.650000000000002,90.8
predict_disease,POST,95.5555999999973,429,False,,50,87.0400175,29.650000000000002,90.8
predict_disease,POST,96.45689999999263,429,False,,50,87.044274,29.650000000000002,90.8
predict_disease,POST,96.59160000001066,429,False,,50,87.0449738,29.650000000000002,90.8
predict_disease,POST,96.54499999999189,429,False,,50,87.0456781,29.650000000000002,90.8
predict_disease,POST,96.3765000000052,429,False,,50,87.0464284,29.650000000000002,90.8
predict_disease,POST,96.17410000001314,429,False,,50,87.0471389,29.650000000000002,90.8
predict_disease,POST,136.88260000000696,500,False,,50,87.0684354,29.650000000000002,90.8
predict_disease,POST,136.44639999999697,500,False,,50,87.069389,29.650000000000002,90.8
predict_disease,POST,136.49979999999573,500,False,,50,87.0700523,29.650000000000002,90.8
predict_disease,POST,137.229700000006,500,False,,50,87.0703554,29.650000000000002,90.8
predict_disease,POST,129.26989999999705,500,False,,50,87.078399,29.650000000000002,90.8
predict_disease,POST,128.60349999999698,500,False,,50,87.0791249,29.650000000000002,90.8
predict_disease,POST,129.2298000000045,500,False,,50,87.0797987,29.650000000000002,90.8
predict_disease,POST,128.8200000000046,500,False,,50,87.0801347,29.650000000000002,90.8
predict_disease,POST,95.06700000000023,429,False,,50,87.0831011,29.650000000000002,90.8
predict_disease,POST,94.29450000000372,429,False,,50,87.088251,29.650000000000002,90.8
predict_disease,POST,94.43029999999908,429,False,,50,87.0889103,29.650000000000002,90.8
predict_disease,POST,148.37300000000653,500,False,,50,87.1113922,29.650000000000002,90.8
predict_disease,POST,148.11310000000333,500,False,,50,87.1125654,29.650000000000002,90.8
predict_disease,POST,148.71050000000707,500,False,,50,87.11289,29.650000000000002,90.8
predict_disease,POST,147.0606000000032,500,False,,50,87.1135419,29.650000000000002,90.8
predict_disease,POST,147.39720000000034,500,False,,50,87.1143005,29.650000000000002,90.8
predict_disease,POST,142.85569999999836,500,False,,50,87.1188034,29.650000000000002,90.8
predict_disease,POST,142.6560999999964,500,False,,50,87.1201862,29.650000000000002,90.8
predict_disease,POST,141.14610000000027,500,False,,50,87.1205851,29.650000000000002,90.8
predict_disease,POST,93.01140000000885,429,False,,50,87.120916,29.650000000000002,90.8
predict_disease,POST,93.23840000000416,429,False,,50,87.1219012,29.650000000000002,90.8
predict_disease,POST,92.90020000000254,429,False,,50,87.1223256,29.650000000000002,90.8
predict_disease,POST,92.03870000000336,429,False,,50,87.1232418,29.650000000000002,90.8
predict_disease,POST,91.7888999999974,429,False,,50,87.1235412,29.650000000000002,90.8
predict_disease,POST,94.4109999999938,429,False,,50,87.1293747,29.650000000000002,90.8
predict_disease,POST,93.7717000000049,429,False,,50,87.1308631,29.650000000000002,90.8
predict_disease,POST,94.2455999999936,429,False,,50,87.1312511,29.650000000000002,90.8
predict_disease,POST,94.15959999999757,429,False,,50,87.1316333,29.650000000000002,90.8
predict_disease,POST,93.71980000000235,429,False,,50,87.1319663,29.650000000000002,90.8
predict_disease,POST,92.71229999998809,429,False,,50,87.1331425,29.650000000000002,90.8
predict_disease,POST,93.85759999999266,429,False,,50,87.1335274,29.650000000000002,90.8
predict_disease,POST,92.94080000000804,429,False,,50,87.1345274,29.650000000000002,90.8
predict_disease,POST,93.86529999999027,429,False,,50,87.1348638,29.650000000000002,90.8
predict_disease,POST,93.65030000000729,429,False,,50,87.1351433,29.650000000000002,90.8
predict_disease,POST,92.8288000000066,429,False,,50,87.1360029,29.650000000000002,90.8
predict_disease,POST,92.56899999999746,429,False,,50,87.1362933,29.650000000000002,90.8
predict_disease,POST,92.31870000000697,429,False,,50,87.1365735,29.650000000000002,90.8
predict_disease,POST,93.79529999999647,429,False,,50,87.1407916,29.650000000000002,90.8
predict_disease,POST,93.77390000000219,429,False,,50,87.1416452,29.650000000000002,90.8
predict_disease,POST,93.7782000000027,429,False,,50,87.1423118,29.650000000000002,90.8
predict_disease,POST,93.6901999999975,429,False,,50,87.1429373,29.650000000000002,90.8
predict_disease,POST,94.11119999998618,429,False,,50,87.1433757,29.650000000000002,90.8
predict_disease,POST,147.32259999999542,500,False,,50,87.1673648,29.650000000000002,90.8
predict_disease,POST,147.10070000000997,500,False,,50,87.1684296,29.650000000000002,90.8
predict_disease,POST,147.45500000000789,500,False,,50,87.168803,29.650000000000002,90.8
predict_disease,POST,146.76029999999685,500,False,,50,87.1695876,29.650000000000002,90.8
predict_disease,POST,147.50490000000127,500,False,,50,87.1698846,29.650000000000002,90.8
predict_disease,POST,146.81290000000047,500,False,,50,87.1705041,29.650000000000002,90.8
predict_disease,POST,146.63360000000125,500,False,,50,87.1708106,29.650000000000002,90.8
predict_disease,POST,147.4296000000095,500,False,,50,87.1711649,29.650000000000002,90.8
predict_disease,POST,96.72260000000676,429,False,,50,87.178247,29.650000000000002,90.8
predict_disease,POST,101.74719999999127,429,False,,50,87.1826546,29.650000000000002,90.8
predict_disease,POST,104.05709999999146,429,False,,50,87.1834149,29.650000000000002,90.8
predict_disease,POST,170.67859999998802,500,False,,50,87.2054803,29.650000000000002,90.8
predict_disease,POST,171.04569999999342,500,False,,50,87.2060926,29.650000000000002,90.8
predict_disease,POST,171.10350000000096,500,False,,50,87.2068151,29.650000000000002,90.8
predict_disease,POST,170.0337999999988,500,False,,50,87.2079606,29.650000000000002,90.8
predict_disease,POST,171.33240000001138,500,False,,50,87.2083141,29.650000000000002,90.8
predict_disease,POST,171.11309999999946,500,False,,50,87.2086291,29.650000000000002,90.8
predict_disease,POST,170.37709999999606,500,False,,50,87.2094325,29.650000000000002,90.8
predict_disease,POST,170.06789999999228,500,False,,50,87.2097992,29.650000000000002,90.8
predict_disease,POST,109.2121000000077,429,False,,50,87.2140788,29.650000000000002,90.8
predict_disease,POST,108.72539999999731,429,False,,50,87.2154512,29.650000000000002,90.8
predict_disease,POST,113.29399999999623,429,False,,50,87.2158509,29.650000000000002,90.8
predict_disease,POST,111.09910000000411,429,False,,50,87.2161393,29.650000000000002,90.8
predict_disease,POST,111.53489999999522,429,False,,50,87.2164333,29.650000000000002,90.8
predict_disease,POST,113.21869999999024,429,False,,50,87.2239174,29.650000000000002,90.8
predict_disease,POST,112.61530000000164,429,False,,50,87.2250601,29.650000000000002,90.8
predict_disease,POST,112.17659999999796,429,False,,50,87.2261684,29.650000000000002,90.8
predict_disease,POST,111.82610000000182,429,False,,50,87.2264576,29.650000000000002,90.8
predict_disease,POST,112.61700000000019,429,False,,50,87.2267695,29.650000000000002,90.8
predict_disease,POST,112.48989999999992,429,False,,50,87.2270965,29.650000000000002,90.8
predict_disease,POST,111.59560000000113,429,False,,50,87.2280644,29.650000000000002,90.8
predict_disease,POST,113.36119999999994,429,False,,50,87.2284093,29.650000000000002,90.8
predict_disease,POST,112.60729999999342,429,False,,50,87.2292714,29.650000000000002,90.8
predict_disease,POST,112.37490000000605,429,False,,50,87.2295776,29.650000000000002,90.8
predict_disease,POST,114.08050000000003,429,False,,50,87.2298131,29.650000000000002,90.8
predict_disease,POST,113.99339999999825,429,False,,50,87.2300086,29.650000000000002,90.8
predict_disease,POST,113.8782999999961,429,False,,50,87.2301815,29.650000000000002,90.8
predict_disease,POST,115.86609999999098,429,False,,50,87.2346739,29.650000000000002,90.8
predict_disease,POST,115.77680000000612,429,False,,50,87.2355065,29.650000000000002,90.8
predict_disease,POST,115.84570000000838,429,False,,50,87.2362579,29.650000000000002,90.8
predict_disease,POST,116.25490000000127,429,False,,50,87.2368284,29.650000000000002,90.8
predict_disease,POST,116.28260000000523,429,False,,50,87.2375581,29.650000000000002,90.8
predict_disease,POST,159.2358000000047,500,False,,50,87.2598593,29.650000000000002,90.8
predict_disease,POST,158.80699999999592,500,False,,50,87.2609201,29.650000000000002,90.8
predict_disease,POST,158.91790000000583,500,False,,50,87.2613243,29.650000000000002,90.8
predict_disease,POST,159.55970000000264,500,False,,50,87.261957,29.650000000000002,90.8
predict_disease,POST,158.06419999999832,500,False,,50,87.2622411,29.650000000000002,90.8
predict_disease,POST,159.8202999999927,500,False,,50,87.2624476,29.650000000000002,90.8
predict_disease,POST,157.7126999999905,500,False,,50,87.2626388,29.650000000000002,90.8
predict_disease,POST,159.15180000000362,500,False,,50,87.2631811,29.650000000000002,90.8
predict_disease,POST,119.41009999999608,429,False,,50,87.2750843,29.650000000000002,90.8
predict_disease,POST,131.74120000000755,429,False,,50,87.284516,29.650000000000002,90.8
predict_disease,POST,128.1503000000015,429,False,,50,87.2875676,29.650000000000002,90.8
predict_disease,POST,161.14410000000134,500,False,,50,87.3148246,29.650000000000002,90.8
predict_disease,POST,161.29839999999263,500,False,,50,87.3158205,29.650000000000002,90.8
predict_disease,POST,162.61099999999828,500,False,,50,87.3167141,29.650000000000002,90.8
predict_disease,POST,160.19799999999407,500,False,,50,87.3170247,29.650000000000002,90.8
predict_disease,POST,159.5516999999944,500,False,,50,87.3177361,29.650000000000002,90.8
predict_disease,POST,159.3184999999977,500,False,,50,87.3180232,29.650000000000002,90.8
predict_disease,POST,161.10569999999313,500,False,,50,87.3183094,29.650000000000002,90.8
predict_disease,POST,160.53110000000004,500,False,,50,87.3189539,29.650000000000002,90.8
predict_disease,POST,101.9462999999945,429,False,,50,87.3236079,29.650000000000002,90.8
predict_disease,POST,101.51189999999133,429,False,,50,87.3245174,29.650000000000002,90.8
predict_disease,POST,99.21989999999425,429,False,,50,87.3274679,29.650000000000002,90.8
predict_disease,POST,98.49420000000464,429,False,,50,87.3282541,29.650000000000002,90.8
predict_disease,POST,97.35990000000072,429,False,,50,87.3294312,29.650000000000002,90.8
predict_disease,POST,98.12150000000486,429,False,,50,87.3373187,29.650000000000002,90.8
predict_disease,POST,98.42349999999556,429,False,,50,87.3379692,29.650000000000002,90.8
predict_disease,POST,97.79760000000692,429,False,,50,87.3386692,29.650000000000002,90.8
predict_disease,POST,97.57640000000833,429,False,,50,87.3389357,29.650000000000002,90.8
predict_disease,POST,96.21020000000158,429,False,,50,87.3403412,29.650000000000002,90.8
predict_disease,POST,97.21690000000649,429,False,,50,87.3408207,29.650000000000002,90.8
predict_disease,POST,97.88609999999665,429,False,,50,87.3412639,29.650000000000002,90.8
predict_disease,POST,96.59509999998761,429,False,,50,87.3426567,29.650000000000002,90.8
predict_disease,POST,97.69959999999855,429,False,,50,87.3430695,29.650000000000002,90.8
predict_disease,POST,97.1523999999988,429,False,,50,87.3435233,29.650000000000002,90.8
predict_disease,POST,96.29420000000266,429,False,,50,87.3445431,29.650000000000002,90.8
predict_disease,POST,95.99770000001229,429,False,,50,87.3448974,29.650000000000002,90.8
predict_disease,POST,95.67719999999724,429,False,,50,87.3452765,29.650000000000002,90.8
predict_disease,POST,100.53249999999991,429,False,,50,87.3506262,29.650000000000002,90.8
predict_disease,POST,100.56450000000439,429,False,,50,87.351396,29.650000000000002,90.8
predict_disease,POST,100.37950000000251,429,False,,50,87.3521863,29.650000000000002,90.8
predict_disease,POST,100.18170000000737,429,False,,50,87.3531754,29.650000000000002,90.8
predict_disease,POST,99.51739999999631,429,False,,50,87.3539059,29.650000000000002,90.8
predict_disease,POST,140.92750000000365,500,False,,50,87.3763424,29.650000000000002,90.8
predict_disease,POST,140.7421000000113,500,False,,50,87.3774991,29.650000000000002,90.8
predict_disease,POST,139.79190000000585,500,False,,50,87.3786152,29.650000000000002,90.8
predict_disease,POST,140.3820999999965,500,False,,50,87.3792025,29.650000000000002,90.8
predict_disease,POST,139.24860000000194,500,False,,50,87.3801947,29.650000000000002,90.8
predict_disease,POST,140.1145000000099,500,False,,50,87.3807717,29.650000000000002,90.8
predict_disease,POST,139.71809999999607,500,False,,50,87.3812418,29.650000000000002,90.8
predict_disease,POST,140.59789999998884,500,False,,50,87.3816426,29.650000000000002,90.8
predict_disease,POST,95.5863000000079,429,False,,50,87.3945804,29.650000000000002,90.8
predict_disease,POST,96.85490000001096,429,False,,50,87.4158672,29.650000000000002,90.8
predict_disease,POST,97.1193000000028,429,False,,50,87.4164155,29.650000000000002,90.8
predict_disease,POST,299.4698999999912,500,False,,50,87.4191847,29.650000000000002,90.8
predict_disease,POST,299.6385999999944,500,False,,50,87.4199548,29.650000000000002,90.8
predict_disease,POST,299.67509999998754,500,False,,50,87.4205677,29.650000000000002,90.8
predict_disease,POST,299.45640000001106,500,False,,50,87.4208439,29.650000000000002,90.8
predict_disease,POST,299.1904000000005,500,False,,50,87.4211554,29.650000000000002,90.8
predict_disease,POST,299.74169999999845,500,False,,50,87.4219302,29.650000000000002,90.8
predict_disease,POST,299.08869999999865,500,False,,50,87.4226735,29.650000000000002,90.8
predict_disease,POST,298.56990000000394,500,False,,50,87.4229658,29.650000000000002,90.8
predict_disease,POST,106.19820000000857,429,False,,50,87.4256808,29.650000000000002,90.8
predict_disease,POST,105.8021999999994,429,False,,50,87.4261957,29.650000000000002,90.8
predict_disease,POST,105.15320000000372,429,False,,50,87.4269028,29.650000000000002,90.8
predict_disease,POST,106.43449999999177,429,False,,50,87.4271599,29.650000000000002,90.8
predict_disease,POST,107.13369999999145,429,False,,50,87.4273785,29.650000000000002,90.8
predict_disease,POST,109.63139999999783,429,False,,50,87.4355334,29.650000000000002,90.8
predict_disease,POST,109.21190000000536,429,False,,50,87.4366604,29.650000000000002,90.8
predict_disease,POST,109.8756000000094,429,False,,50,87.4370288,29.650000000000002,90.8
predict_disease,POST,110.5653999999987,429,False,,50,87.4373693,29.650000000000002,90.8
predict_disease,POST,110.32679999999573,429,False,,50,87.4377091,29.650000000000002,90.8
predict_disease,POST,109.38720000000046,429,False,,50,87.4387187,29.650000000000002,90.8
predict_disease,POST,108.24599999999407,429,False,,50,87.4399181,29.650000000000002,90.8
predict_disease,POST,109.98019999999542,429,False,,50,87.4402984,29.650000000000002,90.8
predict_disease,POST,108.81670000000554,429,False,,50,87.4415592,29.650000000000002,90.8
predict_disease,POST,108.4611999999936,429,False,,50,87.4419768,29.650000000000002,90.8
predict_disease,POST,108.14849999999865,429,False,,50,87.442347,29.650000000000002,90.8
predict_disease,POST,107.89459999999451,429,False,,50,87.442704,29.650000000000002,90.8
predict_disease,POST,107.46369999999672,429,False,,50,87.443085,29.650000000000002,90.8
predict_disease,POST,241.8499000000054,429,False,,50,87.451298,29.650000000000002,90.8
predict_disease,POST,242.25729999999146,429,False,,50,87.4520466,29.650000000000002,90.8
predict_disease,POST,242.47789999999725,429,False,,50,87.4526668,29.650000000000002,90.8
predict_disease,POST,242.4242000000021,429,False,,50,87.4534642,29.650000000000002,90.8
predict_disease,POST,242.81309999999223,429,False,,50,87.4537234,29.650000000000002,90.8
predict_disease,POST,283.2784000000004,500,False,,50,87.4760512,29.650000000000002,90.8
predict_disease,POST,282.5576000000041,500,False,,50,87.4775548,29.650000000000002,90.8
predict_disease,POST,283.90910000000247,500,False,,50,87.4780152,29.650000000000002,90.8
predict_disease,POST,283.5944999999924,500,False,,50,87.4784173,29.650000000000002,90.8
predict_disease,POST,284.46730000000287,500,False,,50,87.4787942,29.650000000000002,90.8
predict_disease,POST,283.2386999999983,500,False,,50,87.480102,29.650000000000002,90.8
predict_disease,POST,280.42340000000365,500,False,,50,87.4805136,29.650000000000002,90.8
predict_disease,POST,282.57220000000416,500,False,,50,87.4808256,29.650000000000002,90.8
predict_disease,POST,243.97069999999133,429,False,,50,87.4902976,29.650000000000002,90.8
predict_disease,POST,242.55700000000502,429,False,,50,87.5130011,29.650000000000002,90.8
predict_disease,POST,242.5467999999995,429,False,,50,87.5137768,29.650000000000002,90.8
predict_disease,POST,295.87239999999326,500,False,,50,87.5173886,29.650000000000002,90.8
predict_disease,POST,294.8169000000007,500,False,,50,87.5186569,29.650000000000002,90.8
predict_disease,POST,294.58660000000236,500,False,,50,87.5190349,29.650000000000002,90.8
predict_disease,POST,293.70970000000796,500,False,,50,87.5200711,29.650000000000002,90.8
predict_disease,POST,293.59290000000726,500,False,,50,87.5205118,29.650000000000002,90.8
predict_disease,POST,293.0338999999975,500,False,,50,87.5215266,29.650000000000002,90.8
predict_disease,POST,292.3609000000056,500,False,,50,87.5218908,29.650000000000002,90.8
predict_disease,POST,291.7759999999987,500,False,,50,87.5226967,29.650000000000002,90.8
predict_disease,POST,237.34429999998952,429,False,,50,87.5322282,29.650000000000002,90.8
predict_disease,POST,236.94460000000106,429,False,,50,87.5327091,29.650000000000002,90.8
predict_disease,POST,236.53669999998783,429,False,,50,87.5331876,29.650000000000002,90.8
predict_disease,POST,237.02209999999013,429,False,,50,87.5341173,29.650000000000002,90.8
predict_disease,POST,236.417000000003,429,False,,50,87.5348419,29.650000000000002,90.8
predict_disease,POST,235.32859999998834,429,False,,50,87.5454023,29.650000000000002,90.8
predict_disease,POST,234.54050000000848,429,False,,50,87.5463468,29.650000000000002,90.8
predict_disease,POST,233.6798999999985,429,False,,50,87.5475142,29.650000000000002,90.8
predict_disease,POST,232.75519999999972,429,False,,50,87.5486999,29.650000000000002,90.8
predict_disease,POST,232.63109999999187,429,False,,50,87.5491073,29.650000000000002,90.8
predict_disease,POST,232.32910000000118,429,False,,50,87.5494772,29.650000000000002,90.8
predict_disease,POST,232.1331999999927,429,False,,50,87.5498489,29.650000000000002,90.8
predict_disease,POST,231.20360000000062,429,False,,50,87.5512935,29.650000000000002,90.8
predict_disease,POST,230.9127999999987,429,False,,50,87.5517738,29.650000000000002,90.8
predict_disease,POST,230.6904000000003,429,False,,50,87.5521639,29.650000000000002,90.8
predict_disease,POST,230.48710000000483,429,False,,50,87.552537,29.650000000000002,90.8
predict_disease,POST,230.18249999999796,429,False,,50,87.5529789,29.650000000000002,90.8
predict_disease,POST,230.26070000000232,429,False,,50,87.5534591,29.650000000000002,90.8
predict_disease,POST,100.01409999999566,429,False,,50,87.6932414,29.650000000000002,90.8
predict_disease,POST,99.0773000000047,429,False,,50,87.6946073,29.650000000000002,90.8
predict_disease,POST,98.93099999999322,429,False,,50,87.6955229,29.650000000000002,90.8
predict_disease,POST,98.47489999999937,429,False,,50,87.6961862,29.650000000000002,90.8
predict_disease,POST,98.55819999999937,429,False,,50,87.6967627,29.650000000000002,90.8
predict_disease,POST,118.97009999999852,500,False,,50,87.7187785,29.650000000000002,90.8
predict_disease,POST,118.09869999999023,500,False,,50,87.7199286,29.650000000000002,90.8
predict_disease,POST,117.67849999999669,500,False,,50,87.7206374,29.650000000000002,90.8
predict_disease,POST,117.5117999999884,500,False,,50,87.720892,29.650000000000002,90.8
predict_disease,POST,117.33839999999418,500,False,,50,87.7212269,29.650000000000002,90.8
predict_disease,POST,116.45160000000487,500,False,,50,87.7221612,29.650000000000002,90.8
predict_disease,POST,116.18980000000079,500,False,,50,87.7225056,29.650000000000002,90.8
predict_disease,POST,115.56570000000477,500,False,,50,87.7228044,29.650000000000002,90.8
