endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
predict_disease,POST,80.25589999999738,500,False,,100,83.2207422,38.3,95.05
predict_disease,POST,97.5327999999962,500,False,,100,83.2210994,38.3,95.05
predict_disease,POST,114.71849999999506,500,False,,100,83.2214596,38.3,95.05
predict_disease,POST,114.81180000001245,500,False,,100,83.2218248,38.3,95.05
predict_disease,POST,114.65610000000481,500,False,,100,83.2221723,38.3,95.05
predict_disease,POST,95.82580000000007,500,False,,100,83.2225252,38.3,95.05
predict_disease,POST,94.05870000000505,500,False,,100,83.2239755,38.3,95.05
predict_disease,POST,93.32030000000202,500,False,,100,83.2243175,38.3,95.05
predict_disease,POST,112.32599999999593,500,False,,100,83.2246792,38.3,95.05
predict_disease,POST,88.46880000000112,500,False,,100,83.2253552,38.3,95.05
predict_disease,POST,86.86029999999789,500,False,,100,83.226684,38.3,95.05
predict_disease,POST,87.52989999999272,500,False,,100,83.2272607,38.3,95.05
predict_disease,POST,86.52299999999968,500,False,,100,83.2277088,38.3,95.05
predict_disease,POST,86.77029999999775,500,False,,100,83.2281756,38.3,95.05
predict_disease,POST,73.4408000000002,500,False,,100,83.2286413,38.3,95.05
predict_disease,POST,85.50179999998875,500,False,,100,83.2291088,38.3,95.05
predict_disease,POST,84.91229999999916,500,False,,100,83.2295155,38.3,95.05
predict_disease,POST,85.13899999999808,500,False,,100,83.2299765,38.3,95.05
predict_disease,POST,70.17890000000193,429,False,,100,83.2306171,38.3,95.05
predict_disease,POST,71.02840000000299,500,False,,100,83.2312602,38.3,95.05
predict_disease,POST,71.75460000000555,500,False,,100,83.2316345,38.3,95.05
predict_disease,POST,70.48549999998954,429,False,,100,83.231992,38.3,95.05
predict_disease,POST,70.86680000000456,429,False,,100,83.2323425,38.3,95.05
predict_disease,POST,70.20509999999547,429,False,,100,83.2327709,38.3,95.05
predict_disease,POST,69.60670000000846,500,False,,100,83.2331153,38.3,95.05
predict_disease,POST,66.23779999999613,500,False,,100,83.2334608,38.3,95.05
predict_disease,POST,93.62519999999108,500,False,,100,83.2451972,38.3,95.05
predict_disease,POST,71.2424000000027,500,False,,100,83.2457129,38.3,95.05
predict_disease,POST,69.44399999999007,500,False,,100,83.2461918,38.3,95.05
predict_disease,POST,69.7351000000026,500,False,,100,83.2465879,38.3,95.05
predict_disease,POST,90.24189999999521,500,False,,100,83.2469681,38.3,95.05
predict_disease,POST,110.66689999999824,500,False,,100,83.2474867,38.3,95.05
predict_disease,POST,123.94439999999918,500,False,,100,83.2478906,38.3,95.05
predict_disease,POST,67.76080000000206,500,False,,100,83.2482346,38.3,95.05
predict_disease,POST,90.37209999999618,500,False,,100,83.2486207,38.3,95.05
predict_disease,POST,89.64900000000853,500,False,,100,83.2490043,38.3,95.05
predict_disease,POST,66.45589999999402,500,False,,100,83.2493472,38.3,95.05
predict_disease,POST,88.74570000000404,500,False,,100,83.2497355,38.3,95.05
predict_disease,POST,107.09490000000699,500,False,,100,83.2500709,38.3,95.05
predict_disease,POST,65.04129999999009,500,False,,100,83.2504217,38.3,95.05
predict_disease,POST,65.76169999999593,500,False,,100,83.2516781,38.3,95.05
predict_disease,POST,94.65769999999907,500,False,,100,83.2631761,38.3,95.05
predict_disease,POST,93.31939999999861,500,False,,100,83.2636784,38.3,95.05
predict_disease,POST,92.81710000000487,500,False,,100,83.2646917,38.3,95.05
predict_disease,POST,91.88450000000614,500,False,,100,83.2657886,38.3,95.05
predict_disease,POST,92.79889999999114,500,False,,100,83.2661783,38.3,95.05
predict_disease,POST,92.48010000000306,500,False,,100,83.2668621,38.3,95.05
predict_disease,POST,90.62949999999148,500,False,,100,83.2673613,38.3,95.05
predict_disease,POST,90.79459999999528,500,False,,100,83.2677908,38.3,95.05
predict_disease,POST,90.98400000000595,500,False,,100,83.2681806,38.3,95.05
predict_disease,POST,104.32799999999531,500,False,,100,83.2685586,38.3,95.05
predict_disease,POST,103.7468999999902,500,False,,100,83.2689579,38.3,95.05
predict_disease,POST,68.56340000000216,500,False,,100,83.2693823,38.3,95.05
predict_disease,POST,67.81839999999306,500,False,,100,83.269761,38.3,95.05
predict_disease,POST,67.5990000000013,500,False,,100,83.2701656,38.3,95.05
predict_disease,POST,87.3435000000029,500,False,,100,83.2709835,38.3,95.05
predict_disease,POST,87.42209999999773,500,False,,100,83.2713674,38.3,95.05
predict_disease,POST,66.58170000000041,429,False,,100,83.2717202,38.3,95.05
predict_disease,POST,64.88729999999521,429,False,,100,83.2732331,38.3,95.05
predict_disease,POST,65.45839999999714,429,False,,100,83.2737267,38.3,95.05
predict_disease,POST,64.31129999999996,429,False,,100,83.275211,38.3,95.05
predict_disease,POST,97.67569999999637,500,False,,100,83.2758416,38.3,95.05
predict_disease,POST,117.4344000000076,500,False,,100,83.2764502,38.3,95.05
predict_disease,POST,96.38479999999561,500,False,,100,83.2772808,38.3,95.05
predict_disease,POST,96.51169999999354,500,False,,100,83.2784757,38.3,95.05
predict_disease,POST,114.35520000000565,500,False,,100,83.2792229,38.3,95.05
predict_disease,POST,59.71519999999941,429,False,,100,83.2796451,38.3,95.05
predict_disease,POST,93.91209999999717,500,False,,100,83.2800632,38.3,95.05
predict_disease,POST,115.23409999999501,500,False,,100,83.2806832,38.3,95.05
predict_disease,POST,114.48430000000087,500,False,,100,83.2812601,38.3,95.05
predict_disease,POST,92.20080000000053,500,False,,100,83.28162,38.3,95.05
predict_disease,POST,110.91609999999719,500,False,,100,83.2822122,38.3,95.05
predict_disease,POST,54.809999999989145,500,False,,100,83.282582,38.3,95.05
predict_disease,POST,90.40589999999327,500,False,,100,83.2829655,38.3,95.05
predict_disease,POST,109.08499999999322,500,False,,100,83.2835625,38.3,95.05
predict_disease,POST,108.89929999999026,500,False,,100,83.2839627,38.3,95.05
predict_disease,POST,62.92609999999854,500,False,,100,83.2944134,38.3,95.05
predict_disease,POST,61.88659999999402,500,False,,100,83.2949356,38.3,95.05
predict_disease,POST,99.7261999999921,500,False,,100,83.2953353,38.3,95.05
predict_disease,POST,100.39240000000405,500,False,,100,83.295705,38.3,95.05
predict_disease,POST,60.567399999996496,500,False,,100,83.2960563,38.3,95.05
predict_disease,POST,75.61660000000359,500,False,,100,83.2964107,38.3,95.05
predict_disease,POST,75.43370000000493,500,False,,100,83.2967697,38.3,95.05
predict_disease,POST,75.22599999998647,500,False,,100,83.2971492,38.3,95.05
predict_disease,POST,98.92539999999883,500,False,,100,83.2975062,38.3,95.05
predict_disease,POST,116.95540000000904,500,False,,100,83.2978507,38.3,95.05
predict_disease,POST,98.65739999999334,500,False,,100,83.2981907,38.3,95.05
predict_disease,POST,98.52399999999761,500,False,,100,83.2985094,38.3,95.05
predict_disease,POST,97.83190000000275,500,False,,100,83.2988198,38.3,95.05
predict_disease,POST,68.52770000000419,500,False,,100,83.3072329,38.3,95.05
predict_disease,POST,65.51100000000076,500,False,,100,83.3077058,38.3,95.05
predict_disease,POST,65.84100000000603,500,False,,100,83.3082852,38.3,95.05
predict_disease,POST,66.62570000000301,500,False,,100,83.3086867,38.3,95.05
predict_disease,POST,65.64679999999612,500,False,,100,83.3090949,38.3,95.05
predict_disease,POST,66.15109999999902,500,False,,100,83.3094525,38.3,95.05
predict_disease,POST,65.29030000000091,500,False,,100,83.309868,38.3,95.05
predict_disease,POST,64.99519999999848,500,False,,100,83.3104622,38.3,95.05
predict_disease,POST,63.346299999992084,500,False,,100,83.3109275,38.3,95.05
predict_disease,POST,63.23650000000214,500,False,,100,83.3113539,38.3,95.05
predict_disease,POST,62.72940000000915,500,False,,100,83.3116934,38.3,95.05
predict_disease,POST,60.87939999999037,429,False,,100,83.3121751,38.3,95.05
predict_disease,POST,59.94090000000085,500,False,,100,83.3126028,38.3,95.05
predict_disease,POST,79.25419999999406,500,False,,100,83.3129742,38.3,95.05
predict_disease,POST,112.66129999999919,500,False,,100,83.3226192,38.3,95.05
predict_disease,POST,111.83520000000158,500,False,,100,83.3231904,38.3,95.05
predict_disease,POST,112.25970000000984,500,False,,100,83.3236482,38.3,95.05
predict_disease,POST,112.46250000000657,500,False,,100,83.3241362,38.3,95.05
predict_disease,POST,111.56050000001017,500,False,,100,83.3245293,38.3,95.05
predict_disease,POST,111.48369999999375,500,False,,100,83.3249035,38.3,95.05
predict_disease,POST,70.34029999999802,500,False,,100,83.3252366,38.3,95.05
predict_disease,POST,108.96329999999921,500,False,,100,83.3255771,38.3,95.05
predict_disease,POST,69.30470000000355,429,False,,100,83.325932,38.3,95.05
predict_disease,POST,109.2036999999948,500,False,,100,83.3262763,38.3,95.05
predict_disease,POST,88.79740000000425,500,False,,100,83.3266518,38.3,95.05
predict_disease,POST,66.39119999999821,500,False,,100,83.3269896,38.3,95.05
predict_disease,POST,66.9905999999969,500,False,,100,83.3273277,38.3,95.05
predict_disease,POST,67.6944000000077,429,False,,100,83.3277105,38.3,95.05
predict_disease,POST,65.9788999999904,500,False,,100,83.3281213,38.3,95.05
predict_disease,POST,88.36900000000014,500,False,,100,83.3285142,38.3,95.05
predict_disease,POST,65.99009999999339,500,False,,100,83.3288892,38.3,95.05
predict_disease,POST,84.5727000000096,500,False,,100,83.3304477,38.3,95.05
predict_disease,POST,63.82640000001061,500,False,,100,83.3308704,38.3,95.05
predict_disease,POST,83.97460000000478,500,False,,100,83.3312413,38.3,95.05
predict_disease,POST,83.26879999999903,500,False,,100,83.3324515,38.3,95.05
predict_disease,POST,82.25740000000314,500,False,,100,83.3337617,38.3,95.05
predict_disease,POST,103.22109999999896,500,False,,100,83.3343362,38.3,95.05
predict_disease,POST,81.46039999999743,500,False,,100,83.3348318,38.3,95.05
predict_disease,POST,59.26080000000411,429,False,,100,83.3352496,38.3,95.05
predict_disease,POST,70.81669999999463,500,False,,100,83.3456783,38.3,95.05
predict_disease,POST,70.90449999999748,500,False,,100,83.3463483,38.3,95.05
predict_disease,POST,70.47980000000109,500,False,,100,83.3476624,38.3,95.05
predict_disease,POST,89.38849999999832,500,False,,100,83.348536,38.3,95.05
predict_disease,POST,88.26100000000281,500,False,,100,83.3494861,38.3,95.05
predict_disease,POST,102.80949999999223,500,False,,100,83.3499103,38.3,95.05
predict_disease,POST,103.32920000000456,500,False,,100,83.3504056,38.3,95.05
predict_disease,POST,67.16769999999883,500,False,,100,83.3507963,38.3,95.05
predict_disease,POST,66.45989999999813,500,False,,100,83.3511531,38.3,95.05
predict_disease,POST,65.57359999999335,500,False,,100,83.3514935,38.3,95.05
predict_disease,POST,65.95989999999574,500,False,,100,83.3518303,38.3,95.05
predict_disease,POST,65.26970000000176,500,False,,100,83.3521648,38.3,95.05
predict_disease,POST,64.17340000000138,500,False,,100,83.3525166,38.3,95.05
predict_disease,POST,99.59539999999834,500,False,,100,83.3529891,38.3,95.05
predict_disease,POST,118.20710000000645,500,False,,100,83.3534998,38.3,95.05
predict_disease,POST,117.48160000000496,500,False,,100,83.3540463,38.3,95.05
predict_disease,POST,117.5998000000078,500,False,,100,83.3544158,38.3,95.05
predict_disease,POST,98.62130000000491,429,False,,100,83.3554394,38.3,95.05
predict_disease,POST,100.13159999999743,500,False,,100,83.3560121,38.3,95.05
predict_disease,POST,108.78630000000555,500,False,,100,83.3650557,38.3,95.05
predict_disease,POST,110.71559999999181,500,False,,100,83.3655078,38.3,95.05
predict_disease,POST,71.04189999999733,500,False,,100,83.365848,38.3,95.05
predict_disease,POST,71.68339999999773,500,False,,100,83.3664151,38.3,95.05
predict_disease,POST,107.85830000000374,500,False,,100,83.3667682,38.3,95.05
predict_disease,POST,71.16369999999961,500,False,,100,83.3671069,38.3,95.05
predict_disease,POST,104.76289999999722,500,False,,100,83.3674379,38.3,95.05
predict_disease,POST,107.80219999999474,500,False,,100,83.3677598,38.3,95.05
predict_disease,POST,70.4877999999951,500,False,,100,83.3683611,38.3,95.05
predict_disease,POST,69.95549999999184,500,False,,100,83.3687136,38.3,95.05
predict_disease,POST,70.01570000001323,500,False,,100,83.3690305,38.3,95.05
predict_disease,POST,68.00679999999204,500,False,,100,83.3693468,38.3,95.05
predict_disease,POST,102.74780000000305,500,False,,100,83.369672,38.3,95.05
predict_disease,POST,69.22409999999957,500,False,,100,83.3700046,38.3,95.05
predict_disease,POST,66.07240000001013,500,False,,100,83.3710127,38.3,95.05
predict_disease,POST,64.37079999999185,500,False,,100,83.3713402,38.3,95.05
predict_disease,POST,72.98500000000274,500,False,,100,83.3809126,38.3,95.05
predict_disease,POST,71.87720000000297,500,False,,100,83.3815183,38.3,95.05
predict_disease,POST,72.39429999999913,500,False,,100,83.3819642,38.3,95.05
predict_disease,POST,72.57650000001092,500,False,,100,83.3824162,38.3,95.05
predict_disease,POST,72.52499999999884,500,False,,100,83.3828248,38.3,95.05
predict_disease,POST,93.19759999999633,500,False,,100,83.3831869,38.3,95.05
predict_disease,POST,70.65570000000321,500,False,,100,83.3835527,38.3,95.05
predict_disease,POST,69.65979999999661,500,False,,100,83.3839087,38.3,95.05
predict_disease,POST,68.81150000000957,500,False,,100,83.3842507,38.3,95.05
predict_disease,POST,71.04709999998704,500,False,,100,83.3846268,38.3,95.05
predict_disease,POST,70.84969999999657,500,False,,100,83.3849794,38.3,95.05
predict_disease,POST,89.69840000000318,500,False,,100,83.3853202,38.3,95.05
predict_disease,POST,88.77359999999612,500,False,,100,83.3856511,38.3,95.05
predict_disease,POST,89.21059999998704,500,False,,100,83.3859924,38.3,95.05
predict_disease,POST,90.21339999999611,500,False,,100,83.3863269,38.3,95.05
predict_disease,POST,88.14600000000894,500,False,,100,83.3866899,38.3,95.05
predict_disease,POST,84.29219999999304,500,False,,100,83.3870282,38.3,95.05
predict_disease,POST,67.11040000000423,500,False,,100,83.388404,38.3,95.05
predict_disease,POST,87.12369999999225,500,False,,100,83.3889415,38.3,95.05
predict_disease,POST,86.55459999999948,500,False,,100,83.3893455,38.3,95.05
predict_disease,POST,63.139800000001856,500,False,,100,83.3897504,38.3,95.05
predict_disease,POST,63.057299999996985,429,False,,100,83.3901717,38.3,95.05
predict_disease,POST,65.43729999999925,500,False,,100,83.3905464,38.3,95.05
predict_disease,POST,64.10499999999786,500,False,,100,83.3910609,38.3,95.05
predict_disease,POST,105.12330000000247,500,False,,100,83.3914838,38.3,95.05
predict_disease,POST,113.98909999999773,429,False,,100,83.4018652,38.3,95.05
predict_disease,POST,112.71360000000641,429,False,,100,83.402789,38.3,95.05
predict_disease,POST,112.63870000000509,429,False,,100,83.4035559,38.3,95.05
predict_disease,POST,112.06239999999923,429,False,,100,83.4039622,38.3,95.05
predict_disease,POST,125.10220000000061,500,False,,100,83.4043538,38.3,95.05
predict_disease,POST,110.26019999999903,429,False,,100,83.4047135,38.3,95.05
predict_disease,POST,110.26099999999417,429,False,,100,83.4050715,38.3,95.05
predict_disease,POST,69.95639999999526,500,False,,100,83.4054268,38.3,95.05
predict_disease,POST,67.22399999999595,500,False,,100,83.4057952,38.3,95.05
predict_disease,POST,67.28110000000243,500,False,,100,83.4062807,38.3,95.05
predict_disease,POST,108.53980000000263,429,False,,100,83.4066188,38.3,95.05
predict_disease,POST,68.77000000000066,500,False,,100,83.4069617,38.3,95.05
predict_disease,POST,69.56789999999557,500,False,,100,83.4073024,38.3,95.05
predict_disease,POST,69.05050000000301,500,False,,100,83.4076482,38.3,95.05
predict_disease,POST,64.16380000000288,500,False,,100,83.408451,38.3,95.05
predict_disease,POST,63.425100000003454,500,False,,100,83.409371,38.3,95.05
predict_disease,POST,122.62810000000002,500,False,,100,83.4097526,38.3,95.05
predict_disease,POST,119.71259999999972,500,False,,100,83.4119842,38.3,95.05
predict_disease,POST,61.60040000000322,500,False,,100,83.4124353,38.3,95.05
predict_disease,POST,103.70179999999607,500,False,,100,83.4128117,38.3,95.05
predict_disease,POST,104.09030000000996,500,False,,100,83.4131623,38.3,95.05
predict_disease,POST,103.93369999999891,500,False,,100,83.4135244,38.3,95.05
predict_disease,POST,63.46140000000844,500,False,,100,83.4138929,38.3,95.05
predict_disease,POST,69.95060000001274,500,False,,100,83.4251128,38.3,95.05
predict_disease,POST,69.39109999999005,500,False,,100,83.426039,38.3,95.05
predict_disease,POST,68.21270000000368,500,False,,100,83.426456,38.3,95.05
predict_disease,POST,68.03490000000068,500,False,,100,83.4268192,38.3,95.05
predict_disease,POST,68.19150000001173,500,False,,100,83.4275809,38.3,95.05
predict_disease,POST,67.64780000000314,500,False,,100,83.4279557,38.3,95.05
predict_disease,POST,66.89039999999125,500,False,,100,83.4283532,38.3,95.05
predict_disease,POST,88.21719999998834,500,False,,100,83.4287438,38.3,95.05
predict_disease,POST,65.36309999999901,500,False,,100,83.4290938,38.3,95.05
predict_disease,POST,66.7552000000029,500,False,,100,83.4295391,38.3,95.05
predict_disease,POST,66.84509999999477,500,False,,100,83.4299244,38.3,95.05
predict_disease,POST,65.61809999999468,500,False,,100,83.4308275,38.3,95.05
predict_disease,POST,64.68560000000423,500,False,,100,83.4312513,38.3,95.05
predict_disease,POST,64.50789999999529,500,False,,100,83.431621,38.3,95.05
predict_disease,POST,64.94250000000079,500,False,,100,83.4319764,38.3,95.05
predict_disease,POST,64.85849999999971,500,False,,100,83.4323172,38.3,95.05
predict_disease,POST,112.27850000000217,500,False,,100,83.4330001,38.3,95.05
predict_disease,POST,74.14479999999912,500,False,,100,83.4434922,38.3,95.05
predict_disease,POST,73.85349999999846,500,False,,100,83.4439601,38.3,95.05
predict_disease,POST,84.9057000000073,500,False,,100,83.4443807,38.3,95.05
predict_disease,POST,85.04209999999546,500,False,,100,83.4447517,38.3,95.05
predict_disease,POST,83.93610000000251,500,False,,100,83.4451543,38.3,95.05
predict_disease,POST,84.43780000000345,500,False,,100,83.4455256,38.3,95.05
predict_disease,POST,98.95550000000242,500,False,,100,83.4458592,38.3,95.05
predict_disease,POST,88.36189999999533,500,False,,100,83.4462043,38.3,95.05
predict_disease,POST,86.98100000000863,500,False,,100,83.4466049,38.3,95.05
predict_disease,POST,67.82269999999357,500,False,,100,83.4469581,38.3,95.05
predict_disease,POST,67.21559999999727,500,False,,100,83.4473663,38.3,95.05
predict_disease,POST,81.93690000000231,500,False,,100,83.4476909,38.3,95.05
predict_disease,POST,101.4030000000048,500,False,,100,83.4480359,38.3,95.05
predict_disease,POST,104.59590000000674,500,False,,100,83.4484763,38.3,95.05
predict_disease,POST,95.58400000000233,500,False,,100,83.4489,38.3,95.05
predict_disease,POST,94.99200000000485,500,False,,100,83.4492698,38.3,95.05
predict_disease,POST,64.62949999999523,500,False,,100,83.4497501,38.3,95.05
predict_disease,POST,98.34190000000831,500,False,,100,83.4509243,38.3,95.05
predict_disease,POST,101.98970000000429,500,False,,100,83.451295,38.3,95.05
predict_disease,POST,94.9660999999935,500,False,,100,83.4516531,38.3,95.05
predict_disease,POST,97.6406000000054,500,False,,100,83.452002,38.3,95.05
predict_disease,POST,94.86489999999037,500,False,,100,83.4607136,38.3,95.05
predict_disease,POST,73.21990000001222,500,False,,100,83.4611607,38.3,95.05
predict_disease,POST,69.09550000000309,500,False,,100,83.4615089,38.3,95.05
predict_disease,POST,71.15810000000522,500,False,,100,83.4618426,38.3,95.05
predict_disease,POST,72.5625999999977,500,False,,100,83.4621654,38.3,95.05
predict_disease,POST,72.9822999999925,500,False,,100,83.4624859,38.3,95.05
predict_disease,POST,83.50600000001407,500,False,,100,83.4628923,38.3,95.05
predict_disease,POST,71.71180000000277,500,False,,100,83.4632161,38.3,95.05
predict_disease,POST,71.4478000000014,500,False,,100,83.4636532,38.3,95.05
predict_disease,POST,69.36069999999006,500,False,,100,83.4640109,38.3,95.05
predict_disease,POST,90.25179999999011,500,False,,100,83.4644279,38.3,95.05
predict_disease,POST,70.28939999999295,500,False,,100,83.4649732,38.3,95.05
predict_disease,POST,88.3193000000091,500,False,,100,83.4653087,38.3,95.05
predict_disease,POST,68.3420999999953,500,False,,100,83.4656404,38.3,95.05
predict_disease,POST,66.68129999999906,429,False,,100,83.4659668,38.3,95.05
predict_disease,POST,79.24079999999378,500,False,,100,83.466396,38.3,95.05
predict_disease,POST,67.45260000000997,500,False,,100,83.4667181,38.3,95.05
predict_disease,POST,61.04690000000801,500,False,,100,83.4691005,38.3,95.05
predict_disease,POST,79.01909999999646,500,False,,100,83.4695069,38.3,95.05
predict_disease,POST,84.9830999999881,500,False,,100,83.4700741,38.3,95.05
predict_disease,POST,67.99469999999985,500,False,,100,83.4811052,38.3,95.05
predict_disease,POST,65.60340000000053,500,False,,100,83.4817539,38.3,95.05
predict_disease,POST,66.73729999999978,500,False,,100,83.4821368,38.3,95.05
predict_disease,POST,77.27429999999913,500,False,,100,83.4824992,38.3,95.05
predict_disease,POST,79.25990000001093,500,False,,100,83.4828295,38.3,95.05
predict_disease,POST,76.68080000000543,500,False,,100,83.4837972,38.3,95.05
predict_disease,POST,76.17159999999501,500,False,,100,83.4841517,38.3,95.05
predict_disease,POST,75.00960000000134,500,False,,100,83.4844749,38.3,95.05
predict_disease,POST,61.837900000000445,429,False,,100,83.4851741,38.3,95.05
predict_disease,POST,77.6108000000022,500,False,,100,83.4855312,38.3,95.05
predict_disease,POST,67.46500000001276,500,False,,100,83.4859918,38.3,95.05
predict_disease,POST,73.80179999999825,500,False,,100,83.4863229,38.3,95.05
predict_disease,POST,68.0815999999993,500,False,,100,83.4867638,38.3,95.05
predict_disease,POST,71.73159999999257,500,False,,100,83.4871439,38.3,95.05
predict_disease,POST,74.66850000000136,500,False,,100,83.4876585,38.3,95.05
predict_disease,POST,70.68869999999094,500,False,,100,83.4880363,38.3,95.05
predict_disease,POST,59.44129999998893,500,False,,100,83.4883872,38.3,95.05
predict_disease,POST,73.46450000000004,500,False,,100,83.4894272,38.3,95.05
predict_disease,POST,58.34819999999752,500,False,,100,83.4899427,38.3,95.05
predict_disease,POST,57.21169999999631,500,False,,100,83.4903462,38.3,95.05
predict_disease,POST,55.99580000000515,500,False,,100,83.4908031,38.3,95.05
predict_disease,POST,56.85119999999699,500,False,,100,83.4912437,38.3,95.05
predict_disease,POST,67.56439999999486,500,False,,100,83.491777,38.3,95.05
predict_disease,POST,71.07149999998796,500,False,,100,83.4922695,38.3,95.05
predict_disease,POST,71.07969999999852,500,False,,100,83.4927081,38.3,95.05
predict_disease,POST,67.57359999998869,500,False,,100,83.4930951,38.3,95.05
predict_disease,POST,70.12350000000822,500,False,,100,83.4934715,38.3,95.05
predict_disease,POST,54.77569999999332,429,False,,100,83.4939267,38.3,95.05
predict_disease,POST,51.70689999999922,500,False,,100,83.5040359,38.3,95.05
predict_disease,POST,50.02919999999733,500,False,,100,83.5053489,38.3,95.05
predict_disease,POST,48.27360000000169,500,False,,100,83.5078833,38.3,95.05
predict_disease,POST,57.70499999999856,500,False,,100,83.5084383,38.3,95.05
predict_disease,POST,46.99990000000298,500,False,,100,83.5088991,38.3,95.05
predict_disease,POST,44.97829999999681,500,False,,100,83.5095326,38.3,95.05
predict_disease,POST,45.26779999999064,500,False,,100,83.5099524,38.3,95.05
predict_disease,POST,47.765100000006555,500,False,,100,83.5104614,38.3,95.05
predict_disease,POST,47.50990000000854,500,False,,100,83.5108624,38.3,95.05
predict_disease,POST,46.633700000001,500,False,,100,83.5112231,38.3,95.05
predict_disease,POST,46.49689999999396,500,False,,100,83.5115818,38.3,95.05
predict_disease,POST,42.18180000000871,429,False,,100,83.5121068,38.3,95.05
predict_disease,POST,46.615500000001475,500,False,,100,83.5125875,38.3,95.05
predict_disease,POST,46.0659000000021,500,False,,100,83.5129858,38.3,95.05
predict_disease,POST,40.75930000000483,429,False,,100,83.5133484,38.3,95.05
predict_disease,POST,40.0400999999988,500,False,,100,83.5138509,38.3,95.05
predict_disease,POST,37.5103000000081,500,False,,100,83.5224037,38.3,95.05
predict_disease,POST,38.06620000000294,500,False,,100,83.5228964,38.3,95.05
predict_disease,POST,50.62949999999944,500,False,,100,83.5232628,38.3,95.05
predict_disease,POST,50.81479999999772,500,False,,100,83.5237959,38.3,95.05
predict_disease,POST,50.49419999998861,500,False,,100,83.5243123,38.3,95.05
predict_disease,POST,48.794100000009166,500,False,,100,83.5248558,38.3,95.05
predict_disease,POST,56.147199999998065,500,False,,100,83.5251911,38.3,95.05
predict_disease,POST,54.025400000000445,500,False,,100,83.5258063,38.3,95.05
predict_disease,POST,55.20320000000822,500,False,,100,83.5262162,38.3,95.05
predict_disease,POST,54.909399999999664,500,False,,100,83.5265723,38.3,95.05
predict_disease,POST,52.33099999999524,500,False,,100,83.5269215,38.3,95.05
predict_disease,POST,54.28400000000977,500,False,,100,83.5272598,38.3,95.05
predict_disease,POST,50.00989999999206,500,False,,100,83.5276005,38.3,95.05
predict_disease,POST,32.87280000000692,500,False,,100,83.5279451,38.3,95.05
predict_disease,POST,31.34329999998897,500,False,,100,83.5282911,38.3,95.05
predict_disease,POST,29.949299999998402,500,False,,100,83.528617,38.3,95.05
predict_disease,POST,25.2179999999953,500,False,,100,83.5391535,38.3,95.05
predict_disease,POST,24.551900000005844,500,False,,100,83.5396554,38.3,95.05
predict_disease,POST,24.789600000005407,500,False,,100,83.5400717,38.3,95.05
predict_disease,POST,23.948499999988826,500,False,,100,83.5407576,38.3,95.05
predict_disease,POST,24.05029999999897,500,False,,100,83.5411577,38.3,95.05
predict_disease,POST,50.421700000001124,500,False,,100,83.5423468,38.3,95.05
predict_disease,POST,22.810900000010292,500,False,,100,83.5429724,38.3,95.05
predict_disease,POST,220.8569999999952,500,False,,500,85.6123374,29.75,95.15
predict_disease,POST,219.44030000000225,500,False,,500,85.6148681,29.75,95.15
predict_disease,POST,222.98130000000072,500,False,,500,85.6159227,29.75,95.15
predict_disease,POST,221.8119999999999,500,False,,500,85.6169112,29.75,95.15
predict_disease,POST,221.82740000000933,500,False,,500,85.6174676,29.75,95.15
predict_disease,POST,220.96899999999664,500,False,,500,85.6181528,29.75,95.15
predict_disease,POST,224.73880000001145,500,False,,500,85.6186341,29.75,95.15
predict_disease,POST,224.18670000000418,500,False,,500,85.6190106,29.75,95.15
predict_disease,POST,214.13479999999652,500,False,,500,85.6193841,29.75,95.15
predict_disease,POST,215.15999999999735,500,False,,500,85.6197539,29.75,95.15
predict_disease,POST,212.88409999999658,500,False,,500,85.6208749,29.75,95.15
predict_disease,POST,213.34070000000338,500,False,,500,85.6213501,29.75,95.15
predict_disease,POST,220.89800000000537,500,False,,500,85.6220912,29.75,95.15
predict_disease,POST,219.1904999999963,500,False,,500,85.6226764,29.75,95.15
predict_disease,POST,212.42949999999894,429,False,,500,85.6230652,29.75,95.15
predict_disease,POST,211.89950000000124,429,False,,500,85.6233968,29.75,95.15
predict_disease,POST,213.50309999999695,429,False,,500,85.6237208,29.75,95.15
predict_disease,POST,213.46309999999846,429,False,,500,85.6240361,29.75,95.15
predict_disease,POST,211.4500999999933,429,False,,500,85.6253889,29.75,95.15
predict_disease,POST,209.14469999999596,500,False,,500,85.6259387,29.75,95.15
predict_disease,POST,209.09089999999253,500,False,,500,85.6265939,29.75,95.15
predict_disease,POST,231.3773999999995,500,False,,500,85.627026,29.75,95.15
predict_disease,POST,208.47390000000132,500,False,,500,85.6273926,29.75,95.15
predict_disease,POST,212.61730000000512,500,False,,500,85.6282729,29.75,95.15
predict_disease,POST,244.39059999998847,500,False,,500,85.6287235,29.75,95.15
predict_disease,POST,228.7103999999971,500,False,,500,85.6298381,29.75,95.15
predict_disease,POST,228.25650000000053,500,False,,500,85.6304405,29.75,95.15
predict_disease,POST,242.5496000000038,500,False,,500,85.6308638,29.75,95.15
predict_disease,POST,241.41300000000854,500,False,,500,85.6321505,29.75,95.15
predict_disease,POST,240.58209999999747,500,False,,500,85.6326865,29.75,95.15
predict_disease,POST,225.17190000000653,500,False,,500,85.6330818,29.75,95.15
