endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
predict_disease,POST,49.83359999999948,500,False,,1,223.834348,16.35,82.1
predict_disease,POST,50.2070999999944,500,False,,1,223.884329,16.35,82.1
predict_disease,POST,50.80819999997743,500,False,,1,223.9346293,16.35,82.1
predict_disease,POST,48.575400000004265,500,False,,1,223.9855427,16.35,82.1
predict_disease,POST,51.54039999999327,500,False,,1,224.0342674,16.35,82.1
predict_disease,POST,48.30090000001519,500,False,,1,224.0859166,16.35,82.1
predict_disease,POST,61.12389999998413,500,False,,1,224.1343969,16.35,82.1
predict_disease,POST,49.40030000000206,500,False,,1,224.1956364,16.35,82.1
predict_disease,POST,49.638299999998026,500,False,,1,224.2451887,16.35,82.1
predict_disease,POST,50.70969999999875,500,False,,1,224.2949572,16.35,82.1
predict_disease,POST,49.256299999996145,500,False,,1,224.3458858,16.35,82.1
predict_disease,POST,51.58050000000003,500,False,,1,224.3953323,16.35,82.1
predict_disease,POST,57.11189999999533,500,False,,1,224.4471328,16.35,82.1
predict_disease,POST,54.78919999998766,500,False,,1,224.5043908,16.35,82.1
predict_disease,POST,55.05469999999946,500,False,,1,224.5593126,16.35,82.1
predict_disease,POST,49.389399999995476,500,False,,1,224.6144769,16.35,82.1
predict_disease,POST,49.86410000000774,500,False,,1,224.6639459,16.35,82.1
predict_disease,POST,50.121999999987565,500,False,,1,224.7138702,16.35,82.1
predict_disease,POST,50.745500000004995,500,False,,1,224.7640557,16.35,82.1
predict_disease,POST,50.0925000000052,500,False,,1,224.8149398,16.35,82.1
predict_disease,POST,49.820499999981394,500,False,,1,224.8652029,16.35,82.1
predict_disease,POST,50.266600000014705,500,False,,1,224.9152064,16.35,82.1
predict_disease,POST,58.84199999999851,500,False,,1,224.9656531,16.35,82.1
predict_disease,POST,60.19220000001724,500,False,,1,225.0246116,16.35,82.1
predict_disease,POST,51.11140000002479,500,False,,1,225.0848792,16.35,82.1
predict_disease,POST,48.8742000000002,500,False,,1,225.1361122,16.35,82.1
predict_disease,POST,49.14940000000456,500,False,,1,225.1851115,16.35,82.1
predict_disease,POST,51.60680000000184,500,False,,1,225.2343545,16.35,82.1
predict_disease,POST,48.78829999998402,500,False,,1,225.2860784,16.35,82.1
predict_disease,POST,49.749300000001995,500,False,,1,225.3349922,16.35,82.1
predict_disease,POST,52.74500000001581,500,False,,1,225.3848511,16.35,82.1
predict_disease,POST,46.530199999978095,500,False,,1,225.4377028,16.35,82.1
predict_disease,POST,50.6947000000082,500,False,,1,225.4843429,16.35,82.1
predict_disease,POST,51.643100000006825,500,False,,1,225.5351766,16.35,82.1
predict_disease,POST,47.43859999999245,500,False,,1,225.5869345,16.35,82.1
predict_disease,POST,52.87020000000098,500,False,,1,225.6345391,16.35,82.1
predict_disease,POST,47.16479999999024,500,False,,1,225.6875187,16.35,82.1
predict_disease,POST,49.62090000000785,500,False,,1,225.7347883,16.35,82.1
predict_disease,POST,51.63989999999785,500,False,,1,225.7845234,16.35,82.1
predict_disease,POST,48.520300000006955,500,False,,1,225.8363654,16.35,82.1
predict_disease,POST,49.45029999998951,500,False,,1,225.8850275,16.35,82.1
predict_disease,POST,51.25019999999836,500,False,,1,225.9347661,16.35,82.1
predict_disease,POST,49.05180000000087,500,False,,1,225.9862105,16.35,82.1
predict_disease,POST,59.70669999999245,500,False,,1,226.0353709,16.35,82.1
predict_disease,POST,49.885799999998426,500,False,,1,226.0951913,16.35,82.1
predict_disease,POST,49.2074999999943,500,False,,1,226.1451875,16.35,82.1
predict_disease,POST,61.282199999993736,500,False,,1,226.19446,16.35,82.1
predict_disease,POST,48.422299999998586,500,False,,1,226.2558651,16.35,82.1
predict_disease,POST,52.60159999997427,500,False,,1,226.3043991,16.35,82.1
predict_disease,POST,48.39830000000234,500,False,,1,226.3571039,16.35,82.1
predict_disease,POST,55.38679999997953,500,False,,1,226.4056141,16.35,82.1
predict_disease,POST,57.3942000000045,500,False,,1,226.4610982,16.35,82.1
predict_disease,POST,56.577500000003056,500,False,,1,226.5186112,16.35,82.1
predict_disease,POST,50.25990000001457,500,False,,1,226.5752866,16.35,82.1
predict_disease,POST,48.85730000000876,500,False,,1,226.6256807,16.35,82.1
predict_disease,POST,49.51090000000136,500,False,,1,226.6746482,16.35,82.1
predict_disease,POST,50.10940000002506,500,False,,1,226.7242643,16.35,82.1
predict_disease,POST,59.678200000007564,500,False,,1,226.7744946,16.35,82.1
predict_disease,POST,51.229500000005146,500,False,,1,226.8342844,16.35,82.1
predict_disease,POST,50.9625999999912,500,False,,1,226.8856235,16.35,82.1
predict_disease,POST,60.229999999990014,500,False,,1,226.9367199,16.35,82.1
predict_disease,POST,58.75819999999976,500,False,,1,226.9970944,16.35,82.1
predict_disease,POST,68.7637000000052,500,False,,1,227.0560099,16.35,82.1
predict_disease,POST,69.33079999998881,500,False,,1,227.1248395,16.35,82.1
predict_disease,POST,51.50390000000016,500,False,,1,227.1942339,16.35,82.1
predict_disease,POST,58.24559999999224,500,False,,1,227.2458814,16.35,82.1
predict_disease,POST,49.865699999998014,500,False,,1,227.304194,16.35,82.1
predict_disease,POST,49.92029999999659,500,False,,1,227.3541252,16.35,82.1
predict_disease,POST,50.06270000001223,500,False,,1,227.4041464,16.35,82.1
predict_disease,POST,51.0949000000096,500,False,,1,227.4543259,16.35,82.1
predict_disease,POST,48.901400000005424,500,False,,1,227.5056242,16.35,82.1
predict_disease,POST,50.017400000001544,500,False,,1,227.5546698,16.35,82.1
predict_disease,POST,49.812000000002854,500,False,,1,227.604869,16.35,82.1
predict_disease,POST,50.01930000000243,500,False,,1,227.6548274,16.35,82.1
predict_disease,POST,49.903599999993276,500,False,,1,227.7050251,16.35,82.1
predict_disease,POST,49.00840000001949,500,False,,1,227.7550905,16.35,82.1
predict_disease,POST,49.85929999998007,500,False,,1,227.8042545,16.35,82.1
predict_disease,POST,49.4515999999976,500,False,,1,227.8542256,16.35,82.1
predict_disease,POST,49.995999999993046,500,False,,1,227.903749,16.35,82.1
predict_disease,POST,50.77470000000517,500,False,,1,227.9538086,16.35,82.1
predict_disease,POST,50.32719999999813,500,False,,1,228.004731,16.35,82.1
predict_disease,POST,49.44740000001957,500,False,,1,228.0552391,16.35,82.1
predict_disease,POST,50.161500000001524,500,False,,1,228.1048664,16.35,82.1
predict_disease,POST,49.65980000000059,500,False,,1,228.1552241,16.35,82.1
predict_disease,POST,49.092199999989816,500,False,,1,228.2050432,16.35,82.1
predict_disease,POST,49.50780000001487,500,False,,1,228.2542953,16.35,82.1
predict_disease,POST,50.92249999998444,500,False,,1,228.3038735,16.35,82.1
predict_disease,POST,49.03180000002294,500,False,,1,228.3549225,16.35,82.1
predict_disease,POST,50.066299999997455,500,False,,1,228.4041437,16.35,82.1
predict_disease,POST,49.29239999998458,500,False,,1,228.4543366,16.35,82.1
predict_disease,POST,51.405200000004925,500,False,,1,228.5036902,16.35,82.1
predict_disease,POST,49.3917999999951,500,False,,1,228.5552927,16.35,82.1
predict_disease,POST,49.67959999999039,500,False,,1,228.604799,16.35,82.1
predict_disease,POST,50.34189999997807,500,False,,1,228.6546178,16.35,82.1
predict_disease,POST,49.73979999999756,500,False,,1,228.7051215,16.35,82.1
predict_disease,POST,50.114300000018375,500,False,,1,228.7550442,16.35,82.1
predict_disease,POST,50.06410000001438,500,False,,1,228.8054101,16.35,82.1
predict_disease,POST,58.2298999999864,500,False,,1,228.8555815,16.35,82.1
predict_disease,POST,49.526399999990645,500,False,,1,228.9140728,16.35,82.1
predict_disease,POST,50.02349999998046,500,False,,1,228.9636638,16.35,82.1
predict_disease,POST,51.02049999999281,500,False,,1,229.0137515,16.35,82.1
predict_disease,POST,49.880999999999176,500,False,,1,229.0649536,16.35,82.1
predict_disease,POST,51.1180999999965,500,False,,1,229.1150196,16.35,82.1
predict_disease,POST,48.17090000000235,500,False,,1,229.1663195,16.35,82.1
predict_disease,POST,59.848699999975,500,False,,1,229.2146432,16.35,82.1
predict_disease,POST,49.72440000000233,500,False,,1,229.2746305,16.35,82.1
predict_disease,POST,61.20209999997428,500,False,,1,229.3245151,16.35,82.1
predict_disease,POST,48.615799999993214,500,False,,1,229.3858379,16.35,82.1
predict_disease,POST,49.56409999999778,500,False,,1,229.4345199,16.35,82.1
predict_disease,POST,51.024600000005194,500,False,,1,229.484197,16.35,82.1
predict_disease,POST,48.53609999997843,500,False,,1,229.5353195,16.35,82.1
predict_disease,POST,50.348299999996016,500,False,,1,229.5839646,16.35,82.1
predict_disease,POST,50.79530000000432,500,False,,1,229.6344224,16.35,82.1
predict_disease,POST,49.06320000000619,500,False,,1,229.6854091,16.35,82.1
predict_disease,POST,59.37430000000177,500,False,,1,229.7346374,16.35,82.1
predict_disease,POST,49.505199999998695,500,False,,1,229.7941716,16.35,82.1
predict_disease,POST,51.19459999997389,500,False,,1,229.843745,16.35,82.1
predict_disease,POST,51.65759999999864,500,False,,1,229.8951427,16.35,82.1
predict_disease,POST,59.13499999999772,500,False,,1,229.9469503,16.35,82.1
predict_disease,POST,58.26609999999732,500,False,,1,230.0062374,16.35,82.1
predict_disease,POST,59.16199999998639,500,False,,1,230.0646135,16.35,82.1
predict_disease,POST,66.70579999999404,500,False,,1,230.1238547,16.35,82.1
predict_disease,POST,55.76870000001577,500,False,,1,230.1906814,16.35,82.1
predict_disease,POST,50.49229999997351,500,False,,1,230.2465366,16.35,82.1
predict_disease,POST,65.97650000000499,500,False,,1,230.2978847,16.35,82.1
predict_disease,POST,60.054600000000846,500,False,,1,230.3640578,16.35,82.1
predict_disease,POST,59.282400000000735,500,False,,1,230.4242095,16.35,82.1
predict_disease,POST,60.83139999998366,500,False,,1,230.4835639,16.35,82.1
predict_disease,POST,49.08770000000118,500,False,,1,230.5445736,16.35,82.1
predict_disease,POST,50.116599999995515,500,False,,1,230.5937288,16.35,82.1
predict_disease,POST,60.38860000001023,500,False,,1,230.6439116,16.35,82.1
predict_disease,POST,59.31200000000558,500,False,,1,230.7044429,16.35,82.1
predict_disease,POST,50.40780000001632,500,False,,1,230.7638226,16.35,82.1
predict_disease,POST,50.2166999999929,500,False,,1,230.814298,16.35,82.1
predict_disease,POST,49.26570000000652,500,False,,1,230.8646283,16.35,82.1
predict_disease,POST,55.68500000001109,500,False,,1,230.91402,16.35,82.1
predict_disease,POST,54.47480000000837,500,False,,1,230.9698228,16.35,82.1
predict_disease,POST,49.452099999996335,500,False,,1,231.0244551,16.35,82.1
predict_disease,POST,60.74100000000726,500,False,,1,231.0739911,16.35,82.1
predict_disease,POST,49.96950000000311,500,False,,1,231.1349202,16.35,82.1
predict_disease,POST,51.53369999999313,500,False,,1,231.1851042,16.35,82.1
predict_disease,POST,47.41150000000971,500,False,,1,231.2367932,16.35,82.1
predict_disease,POST,49.70739999998841,500,False,,1,231.2843573,16.35,82.1
predict_disease,POST,50.079000000010865,500,False,,1,231.3341978,16.35,82.1
predict_disease,POST,59.50939999999605,500,False,,1,231.384414,16.35,82.1
predict_disease,POST,52.602299999989555,500,False,,1,231.4440815,16.35,82.1
predict_disease,POST,49.84180000002425,500,False,,1,231.4967965,16.35,82.1
predict_disease,POST,57.07089999998516,500,False,,1,231.5467533,16.35,82.1
predict_disease,POST,59.936199999981454,500,False,,1,231.603945,16.35,82.1
predict_disease,POST,50.14299999999139,500,False,,1,231.6639872,16.35,82.1
predict_disease,POST,59.50839999999857,500,False,,1,231.7142758,16.35,82.1
predict_disease,POST,50.03510000000233,500,False,,1,231.7739386,16.35,82.1
predict_disease,POST,50.57679999998754,500,False,,1,231.8240843,16.35,82.1
predict_disease,POST,49.96580000002382,500,False,,1,231.8748465,16.35,82.1
predict_disease,POST,48.91450000002351,500,False,,1,231.9249918,16.35,82.1
predict_disease,POST,51.59600000001774,500,False,,1,231.9740315,16.35,82.1
predict_disease,POST,48.23160000000826,500,False,,1,232.0257907,16.35,82.1
predict_disease,POST,59.287500000010596,500,False,,1,232.0741253,16.35,82.1
predict_disease,POST,49.95429999999601,500,False,,1,232.1334785,16.35,82.1
predict_disease,POST,50.94060000001832,500,False,,1,232.1834979,16.35,82.1
predict_disease,POST,58.9407999999878,500,False,,1,232.2345918,16.35,82.1
predict_disease,POST,61.33760000000166,500,False,,1,232.2935986,16.35,82.1
predict_disease,POST,59.66870000000313,500,False,,1,232.3551471,16.35,82.1
predict_disease,POST,51.00139999998987,500,False,,1,232.4149825,16.35,82.1
predict_disease,POST,58.89459999997371,500,False,,1,232.4662364,16.35,82.1
predict_disease,POST,59.52780000001212,500,False,,1,232.525418,16.35,82.1
predict_disease,POST,48.93440000000737,500,False,,1,232.5850685,16.35,82.1
predict_disease,POST,49.94210000000976,500,False,,1,232.6341256,16.35,82.1
predict_disease,POST,49.56819999998174,500,False,,1,232.6841932,16.35,82.1
predict_disease,POST,50.302799999997205,500,False,,1,232.7339306,16.35,82.1
predict_disease,POST,22.9329000000007,500,False,,10,234.7928476,17.7,81.9
predict_disease,POST,42.89010000002236,500,False,,10,234.7933929,17.7,81.9
predict_disease,POST,51.75719999999728,500,False,,10,234.7936409,17.7,81.9
predict_disease,POST,37.44040000000837,500,False,,10,234.7937997,17.7,81.9
predict_disease,POST,45.91130000000021,500,False,,10,234.7939277,17.7,81.9
predict_disease,POST,53.92660000001115,500,False,,10,234.7940529,17.7,81.9
predict_disease,POST,47.56559999998444,500,False,,10,234.7942869,17.7,81.9
predict_disease,POST,50.618100000008326,500,False,,10,234.7944961,17.7,81.9
predict_disease,POST,45.218399999981784,500,False,,10,234.7947455,17.7,81.9
predict_disease,POST,53.37120000001505,500,False,,10,234.7948974,17.7,81.9
predict_disease,POST,67.46689999999944,500,False,,10,234.8161728,17.7,81.9
predict_disease,POST,111.61870000000818,500,False,,10,234.8316409,17.7,81.9
predict_disease,POST,106.73810000000117,500,False,,10,234.8364314,17.7,81.9
predict_disease,POST,63.194600000002765,500,False,,10,234.8401587,17.7,81.9
predict_disease,POST,62.364500000001044,500,False,,10,234.8408953,17.7,81.9
predict_disease,POST,51.131999999995514,500,False,,10,234.8425137,17.7,81.9
predict_disease,POST,57.51909999997906,500,False,,10,234.8458046,17.7,81.9
predict_disease,POST,107.01380000000427,500,False,,10,234.846816,17.7,81.9
predict_disease,POST,105.2826999999752,500,False,,10,234.848744,17.7,81.9
predict_disease,POST,104.2776000000174,500,False,,10,234.8496789,17.7,81.9
predict_disease,POST,50.05310000001373,500,False,,10,234.8837051,17.7,81.9
predict_disease,POST,50.04940000000602,500,False,,10,234.8937549,17.7,81.9
predict_disease,POST,52.423199999992676,500,False,,10,234.9033796,17.7,81.9
predict_disease,POST,52.397499999983665,500,False,,10,234.9036284,17.7,81.9
predict_disease,POST,52.11810000000128,500,False,,10,234.9038022,17.7,81.9
predict_disease,POST,59.71900000000119,500,False,,10,234.9338507,17.7,81.9
predict_disease,POST,60.207399999995914,500,False,,10,234.9433745,17.7,81.9
predict_disease,POST,109.84490000001301,500,False,,10,234.9436197,17.7,81.9
predict_disease,POST,119.44120000001135,500,False,,10,234.9439907,17.7,81.9
predict_disease,POST,49.363699999986466,500,False,,10,234.9542771,17.7,81.9
predict_disease,POST,48.88539999998898,500,False,,10,234.954808,17.7,81.9
predict_disease,POST,48.2152999999812,500,False,,10,234.9554543,17.7,81.9
predict_disease,POST,107.17669999999657,500,False,,10,234.9563207,17.7,81.9
predict_disease,POST,96.75830000000474,500,False,,10,234.9567636,17.7,81.9
predict_disease,POST,106.24899999999116,500,False,,10,234.9572934,17.7,81.9
predict_disease,POST,50.15090000000555,500,False,,10,234.993633,17.7,81.9
predict_disease,POST,60.749599999979864,500,False,,10,235.0037177,17.7,81.9
predict_disease,POST,60.27000000000271,500,False,,10,235.0042372,17.7,81.9
predict_disease,POST,50.24270000001252,500,False,,10,235.0046975,17.7,81.9
predict_disease,POST,58.87690000000134,500,False,,10,235.0055334,17.7,81.9
predict_disease,POST,49.994599999990896,500,False,,10,235.0438861,17.7,81.9
predict_disease,POST,49.92669999998611,500,False,,10,235.0537155,17.7,81.9
predict_disease,POST,119.35080000000653,500,False,,10,235.0542649,17.7,81.9
predict_disease,POST,98.21289999999294,500,False,,10,235.0552963,17.7,81.9
predict_disease,POST,49.99689999999646,500,False,,10,235.0636794,17.7,81.9
predict_disease,POST,59.61489999998548,500,False,,10,235.06395,17.7,81.9
predict_disease,POST,50.14439999999354,500,False,,10,235.0641942,17.7,81.9
predict_disease,POST,98.88250000000198,500,False,,10,235.0646931,17.7,81.9
predict_disease,POST,118.61170000000243,500,False,,10,235.0649297,17.7,81.9
predict_disease,POST,117.84520000000498,500,False,,10,235.0655942,17.7,81.9
predict_disease,POST,50.583299999999554,500,False,,10,235.0940152,17.7,81.9
predict_disease,POST,50.46990000002438,500,False,,10,235.1037625,17.7,81.9
predict_disease,POST,70.57929999999146,500,False,,10,235.1138711,17.7,81.9
predict_disease,POST,49.34269999998264,500,False,,10,235.1149167,17.7,81.9
predict_disease,POST,50.68350000001942,500,False,,10,235.1236679,17.7,81.9
predict_disease,POST,59.25490000001332,500,False,,10,235.1447371,17.7,81.9
predict_disease,POST,50.17440000000306,500,False,,10,235.1537074,17.7,81.9
predict_disease,POST,98.89499999999884,500,False,,10,235.1544572,17.7,81.9
predict_disease,POST,49.94210000000976,500,False,,10,235.1637707,17.7,81.9
predict_disease,POST,98.95679999999629,500,False,,10,235.1644716,17.7,81.9
predict_disease,POST,49.93429999998966,500,False,,10,235.173876,17.7,81.9
predict_disease,POST,109.26700000001688,500,False,,10,235.174567,17.7,81.9
predict_disease,POST,50.05250000002093,500,False,,10,235.1836712,17.7,81.9
predict_disease,POST,99.62699999999813,500,False,,10,235.1840903,17.7,81.9
predict_disease,POST,118.6555000000169,500,False,,10,235.1847038,17.7,81.9
predict_disease,POST,50.24449999999092,500,False,,10,235.2040542,17.7,81.9
predict_disease,POST,49.90829999999846,500,False,,10,235.2044878,17.7,81.9
predict_disease,POST,49.99339999997687,500,False,,10,235.2138509,17.7,81.9
predict_disease,POST,60.958900000002814,500,False,,10,235.2239525,17.7,81.9
predict_disease,POST,51.177800000004936,500,False,,10,235.2338278,17.7,81.9
predict_disease,POST,109.86710000000244,500,False,,10,235.2534933,17.7,81.9
predict_disease,POST,49.62230000001,500,False,,10,235.2544781,17.7,81.9
predict_disease,POST,49.167000000011285,500,False,,10,235.2548711,17.7,81.9
predict_disease,POST,50.11880000000701,500,False,,10,235.2635488,17.7,81.9
predict_disease,POST,119.62230000000318,500,False,,10,235.2639755,17.7,81.9
predict_disease,POST,49.58960000001866,500,False,,10,235.2840105,17.7,81.9
predict_disease,POST,49.157100000002174,500,False,,10,235.2845091,17.7,81.9
predict_disease,POST,98.24950000000854,500,False,,10,235.2853164,17.7,81.9
predict_disease,POST,97.72899999998685,500,False,,10,235.2857721,17.7,81.9
predict_disease,POST,109.99529999998003,500,False,,10,235.3034431,17.7,81.9
predict_disease,POST,49.50370000000248,500,False,,10,235.3041383,17.7,81.9
predict_disease,POST,49.68869999999015,500,False,,10,235.3043773,17.7,81.9
predict_disease,POST,50.43029999998794,500,False,,10,235.3137313,17.7,81.9
predict_disease,POST,60.1381000000174,500,False,,10,235.3336986,17.7,81.9
predict_disease,POST,59.65710000000968,500,False,,10,235.3342564,17.7,81.9
predict_disease,POST,60.09229999997956,500,False,,10,235.3537593,17.7,81.9
predict_disease,POST,59.767800000003035,500,False,,10,235.3541895,17.7,81.9
predict_disease,POST,100.00050000002147,500,False,,10,235.3634579,17.7,81.9
predict_disease,POST,49.70560000001001,500,False,,10,235.3642994,17.7,81.9
predict_disease,POST,112.12380000000621,500,False,,10,235.3836259,17.7,81.9
predict_disease,POST,110.91790000000401,500,False,,10,235.3838851,17.7,81.9
predict_disease,POST,99.01780000001281,500,False,,10,235.3840611,17.7,81.9
predict_disease,POST,49.852700000002415,500,False,,10,235.3939571,17.7,81.9
predict_disease,POST,49.46660000001657,500,False,,10,235.3942764,17.7,81.9
predict_disease,POST,60.17059999999219,500,False,,10,235.4135872,17.7,81.9
predict_disease,POST,59.49870000000601,500,False,,10,235.4143169,17.7,81.9
predict_disease,POST,59.85359999999673,500,False,,10,235.4150479,17.7,81.9
predict_disease,POST,107.67620000001443,500,False,,10,235.4159584,17.7,81.9
predict_disease,POST,50.11709999999425,500,False,,10,235.4439063,17.7,81.9
predict_disease,POST,49.617100000006076,500,False,,10,235.4442906,17.7,81.9
predict_disease,POST,109.64400000000296,500,False,,10,235.4635709,17.7,81.9
predict_disease,POST,59.75759999998331,500,False,,10,235.4738815,17.7,81.9
predict_disease,POST,50.249100000002045,500,False,,10,235.474121,17.7,81.9
predict_disease,POST,57.99189999999044,500,False,,10,235.4755735,17.7,81.9
predict_disease,POST,100.23780000000215,500,False,,10,235.4831405,17.7,81.9
predict_disease,POST,99.24760000001243,500,False,,10,235.494169,17.7,81.9
predict_disease,POST,58.762000000001535,500,False,,10,235.4945276,17.7,81.9
predict_disease,POST,98.2428000000084,500,False,,10,235.4951117,17.7,81.9
predict_disease,POST,48.81149999999934,500,False,,10,235.4960575,17.7,81.9
predict_disease,POST,99.63460000000168,500,False,,10,235.5237264,17.7,81.9
predict_disease,POST,49.9166000000173,500,False,,10,235.5245661,17.7,81.9
predict_disease,POST,60.49149999998349,500,False,,10,235.5336809,17.7,81.9
predict_disease,POST,60.10390000000143,500,False,,10,235.5339829,17.7,81.9
predict_disease,POST,58.30110000002264,500,False,,10,235.5451321,17.7,81.9
predict_disease,POST,59.95659999999248,500,False,,10,235.5534131,17.7,81.9
predict_disease,POST,110.16699999998991,500,False,,10,235.5732843,17.7,81.9
predict_disease,POST,59.265400000015234,500,False,,10,235.5745864,17.7,81.9
predict_disease,POST,99.9917000000039,500,False,,10,235.5835526,17.7,81.9
predict_disease,POST,110.05449999998973,500,False,,10,235.5934651,17.7,81.9
predict_disease,POST,109.92340000001377,500,False,,10,235.5937014,17.7,81.9
predict_disease,POST,49.385099999994964,500,False,,10,235.5942568,17.7,81.9
predict_disease,POST,49.48129999999651,500,False,,10,235.5946045,17.7,81.9
predict_disease,POST,60.43379999999843,500,False,,10,235.6035073,17.7,81.9
predict_disease,POST,60.04859999998757,500,False,,10,235.6134538,17.7,81.9
predict_disease,POST,110.00949999998966,500,False,,10,235.6234815,17.7,81.9
predict_disease,POST,49.56999999998857,500,False,,10,235.6339408,17.7,81.9
predict_disease,POST,49.54400000002579,500,False,,10,235.6437643,17.7,81.9
predict_disease,POST,49.01480000000902,500,False,,10,235.6442338,17.7,81.9
predict_disease,POST,59.60410000000138,500,False,,10,235.6640028,17.7,81.9
predict_disease,POST,59.950000000014825,500,False,,10,235.6735985,17.7,81.9
predict_disease,POST,100.2087999999901,500,False,,10,235.6835718,17.7,81.9
predict_disease,POST,49.75619999999026,500,False,,10,235.6838233,17.7,81.9
predict_disease,POST,109.44780000002652,500,False,,10,235.6840806,17.7,81.9
predict_disease,POST,51.04969999999298,500,False,,10,235.6933386,17.7,81.9
predict_disease,POST,50.71319999998991,500,False,,10,235.6935665,17.7,81.9
predict_disease,POST,100.57670000000485,500,False,,10,235.7037583,17.7,81.9
predict_disease,POST,119.2143000000101,500,False,,10,235.7042362,17.7,81.9
predict_disease,POST,53.1330999999966,500,False,,10,235.7236617,17.7,81.9
predict_disease,POST,50.92170000000351,500,False,,10,235.7336059,17.7,81.9
predict_disease,POST,50.81420000001913,500,False,,10,235.7338371,17.7,81.9
predict_disease,POST,109.53190000000745,500,False,,10,235.7340032,17.7,81.9
predict_disease,POST,64.31040000001076,500,False,,10,235.7444466,17.7,81.9
predict_disease,POST,64.75199999999859,500,False,,10,235.7448052,17.7,81.9
predict_disease,POST,47.20550000001822,500,False,,10,235.7769372,17.7,81.9
predict_disease,POST,60.240799999974115,500,False,,10,235.7840619,17.7,81.9
predict_disease,POST,48.848300000003064,500,False,,10,235.7848283,17.7,81.9
predict_disease,POST,98.22330000000079,500,False,,10,235.7852054,17.7,81.9
predict_disease,POST,109.6828999999957,500,False,,10,235.7936494,17.7,81.9
predict_disease,POST,118.91789999998537,500,False,,10,235.8045226,17.7,81.9
predict_disease,POST,65.01480000000015,500,False,,10,235.8089814,17.7,81.9
predict_disease,POST,65.15859999998952,500,False,,10,235.8097928,17.7,81.9
predict_disease,POST,50.232700000009345,500,False,,10,235.8236411,17.7,81.9
predict_disease,POST,99.01610000000005,500,False,,10,235.8243652,17.7,81.9
predict_disease,POST,60.2820999999949,500,False,,10,235.8337879,17.7,81.9
predict_disease,POST,60.172600000015564,500,False,,10,235.8437856,17.7,81.9
predict_disease,POST,108.73039999998468,500,False,,10,235.8445349,17.7,81.9
predict_disease,POST,59.97099999999023,500,False,,10,235.8741368,17.7,81.9
predict_disease,POST,59.80680000001826,500,False,,10,235.8746019,17.7,81.9
predict_disease,POST,58.60649999999623,500,False,,10,235.8751744,17.7,81.9
predict_disease,POST,109.7678000000144,500,False,,10,235.8836371,17.7,81.9
predict_disease,POST,59.982200000007424,500,False,,10,235.8941782,17.7,81.9
predict_disease,POST,120.31919999998308,500,False,,10,235.9034096,17.7,81.9
predict_disease,POST,59.61320000000114,500,False,,10,235.9040206,17.7,81.9
predict_disease,POST,100.08280000002401,500,False,,10,235.9234723,17.7,81.9
predict_disease,POST,99.95349999999803,500,False,,10,235.9237111,17.7,81.9
predict_disease,POST,51.267899999999145,500,False,,10,235.9338804,17.7,81.9
predict_disease,POST,51.00550000000226,500,False,,10,235.9342386,17.7,81.9
predict_disease,POST,50.479400000000396,500,False,,10,235.9344927,17.7,81.9
predict_disease,POST,119.99489999999469,500,False,,10,235.9533542,17.7,81.9
predict_disease,POST,49.23519999999826,500,False,,10,235.9543048,17.7,81.9
predict_disease,POST,61.362400000007256,500,False,,10,235.9637587,17.7,81.9
predict_disease,POST,58.56009999999401,500,False,,10,235.9853259,17.7,81.9
predict_disease,POST,57.99669999998969,500,False,,10,235.9859973,17.7,81.9
predict_disease,POST,57.51060000000052,500,False,,10,235.9865403,17.7,81.9
predict_disease,POST,109.59289999999555,500,False,,10,235.9935111,17.7,81.9
predict_disease,POST,51.256300000005695,500,False,,10,236.003641,17.7,81.9
predict_disease,POST,59.404499999999416,500,False,,10,236.0238538,17.7,81.9
predict_disease,POST,118.9871999999923,500,False,,10,236.0242926,17.7,81.9
predict_disease,POST,98.80909999998266,500,False,,10,236.024637,17.7,81.9
predict_disease,POST,97.5855000000081,500,False,,10,236.0260626,17.7,81.9
predict_disease,POST,59.693500000008726,500,False,,10,236.0441012,17.7,81.9
predict_disease,POST,53.28170000001364,500,False,,10,236.044525,17.7,81.9
predict_disease,POST,59.398599999980206,500,False,,10,236.0451226,17.7,81.9
predict_disease,POST,49.160499999999274,500,False,,10,236.0549888,17.7,81.9
predict_disease,POST,99.74590000001626,500,False,,10,236.0734451,17.7,81.9
predict_disease,POST,62.121799999999894,500,False,,10,236.083336,17.7,81.9
predict_disease,POST,56.488700000016934,500,False,,10,236.0978897,17.7,81.9
predict_disease,POST,99.9279000000115,500,False,,10,236.103244,17.7,81.9
predict_disease,POST,50.516100000010056,500,False,,10,236.1039018,17.7,81.9
predict_disease,POST,49.710900000007996,500,False,,10,236.1043053,17.7,81.9
predict_disease,POST,48.91520000001037,500,False,,10,236.1047334,17.7,81.9
predict_disease,POST,99.44120000000112,500,False,,10,236.1237898,17.7,81.9
predict_disease,POST,109.02370000002293,500,False,,10,236.1242591,17.7,81.9
predict_disease,POST,110.19400000000701,500,False,,10,236.1433859,17.7,81.9
predict_disease,POST,58.08890000000133,500,False,,10,236.1455372,17.7,81.9
predict_disease,POST,50.91269999999781,500,False,,10,236.1537607,17.7,81.9
predict_disease,POST,50.129599999991115,500,False,,10,236.1541903,17.7,81.9
predict_disease,POST,50.20749999999907,500,False,,10,236.1545023,17.7,81.9
